Wall time,Step,Value
1575339644.461639,0,2.851500988006592
1575339715.520771,1,2.1955816745758057
1575339786.445377,2,1.1440002918243408
1575339857.674859,3,1.7833737134933472
1575339928.408886,4,1.310807704925537
1575339999.098021,5,0.9686980247497559
1575340070.433027,6,1.0828156471252441
1575340141.513585,7,0.9215692281723022
1575340212.499736,8,1.0204885005950928
1575340283.697556,9,1.5187166929244995
1575340355.001742,10,0.809962809085846
1575340426.385047,11,0.7007176876068115
1575340498.173565,12,0.5890538096427917
1575340569.755591,13,0.5983637571334839
1575340641.863593,14,0.5833486914634705
1575340713.695814,15,0.5240004658699036
1575340784.930281,16,0.5601309537887573
1575340856.508979,17,0.7051522135734558
1575340928.068904,18,0.6903167963027954
1575341000.040173,19,0.6199985146522522
1575341071.702959,20,0.6064572334289551
1575341143.000968,21,0.5419849157333374
1575341214.5004,22,0.6060943603515625
1575341286.242614,23,0.6075112819671631
1575341358.149494,24,0.47978076338768005
1575341429.484109,25,0.47569066286087036
1575341501.207708,26,0.5584140419960022
1575341572.830191,27,0.5470336079597473
1575341644.761861,28,0.4942588806152344
1575341716.373707,29,0.4895980656147003
1575341787.948905,30,0.5611051321029663
1575341859.870284,31,0.47872084379196167
1575341931.301959,32,0.4966806173324585
1575342003.169375,33,0.433608740568161
1575342074.773011,34,0.4859260320663452
1575342146.468902,35,0.5481825470924377
1575342217.944403,36,0.5544898509979248
1575342289.464177,37,0.48443591594696045
1575342360.933242,38,0.46748510003089905
1575342432.532403,39,0.630687415599823
1575342503.967728,40,0.47547245025634766
1575342576.017868,41,0.5326488614082336
1575342647.458246,42,0.5046199560165405
1575342719.154161,43,0.43590933084487915
1575342790.892448,44,0.4978776276111603
1575342862.587792,45,0.43057990074157715
1575342934.228117,46,0.6473495364189148
1575343006.117396,47,0.4422561228275299
1575343078.048734,48,0.4648686945438385
1575343149.320099,49,0.5177474021911621
1575343220.736029,50,0.4851962924003601
1575343292.542665,51,0.43301311135292053
1575343364.630878,52,0.7550214529037476
1575343436.448352,53,0.45067110657691956
1575343508.007775,54,0.5719988942146301
1575343579.651941,55,0.4718477427959442
1575343651.257516,56,0.6897323131561279
1575343723.137284,57,0.7735475897789001
1575343795.036091,58,0.5047143697738647
1575343866.911496,59,0.413640558719635
1575343939.602377,60,0.47342753410339355
1575344011.945157,61,0.6084111928939819
1575344083.767443,62,0.5464745163917542
1575344155.394264,63,0.5591403841972351
1575344227.234747,64,0.6042815446853638
1575344299.364368,65,0.42746657133102417
1575344371.274684,66,0.45948874950408936
1575344443.182529,67,0.4971289038658142
1575344515.035318,68,0.6022778153419495
1575344586.785029,69,0.46301114559173584
1575344658.31945,70,0.5844584703445435
1575344729.645613,71,0.6068153977394104
1575344801.249884,72,0.595396101474762
1575344873.141683,73,0.5307434797286987
1575344944.699364,74,0.5181124806404114
1575345016.036951,75,0.5050764679908752
1575345087.519254,76,0.4641191363334656
1575345159.422028,77,0.4951997995376587
1575345231.22306,78,0.5090034008026123
1575345303.062756,79,0.5614936947822571
1575345374.273332,80,0.527860164642334
1575345445.890615,81,0.5651341676712036
1575345517.503608,82,0.36712008714675903
1575345589.200269,83,0.375166654586792
1575345660.989037,84,0.37593138217926025
1575345732.820818,85,0.37529101967811584
1575345803.99375,86,0.3858388662338257
1575345875.945041,87,0.39141225814819336
1575345949.327727,88,0.3945480287075043
1575346020.866701,89,0.40155717730522156
1575346092.365688,90,0.4000743329524994
1575346164.066333,91,0.403369665145874
1575346235.687949,92,0.4083700478076935
1575346307.398557,93,0.41304031014442444
1575346379.14825,94,0.413438618183136
1575346451.196688,95,0.4391669034957886
1575346522.740889,96,0.4305756092071533
1575346595.232313,97,0.4289408326148987
1575346667.05684,98,0.4518181085586548
1575346738.814826,99,0.4446816146373749
1575346810.401741,100,0.4369465708732605
1575346882.201275,101,0.43597090244293213
1575346954.132105,102,0.4385356307029724
1575347025.996839,103,0.44900375604629517
1575347097.928913,104,0.4674578905105591
1575347169.392928,105,0.4514620900154114
1575347240.502628,106,0.45478183031082153
1575347312.407456,107,0.4578372836112976
1575347383.890499,108,0.46173447370529175
1575347455.48467,109,0.4657589793205261
1575347527.436925,110,0.47148266434669495
1575347599.060686,111,0.4818897843360901
1575347670.731317,112,0.4780639410018921
1575347742.353558,113,0.47281038761138916
1575347814.324988,114,0.4764595329761505
1575347886.084326,115,0.47841039299964905
1575347957.962498,116,0.4701141119003296
1575348029.574189,117,0.47334301471710205
1575348101.454298,118,0.47792401909828186
1575348192.570664,119,0.4802848994731903
1575348434.986034,120,0.49598658084869385
1575348498.521455,121,0.48080599308013916
1575348561.852775,122,0.48930585384368896
1575348625.152542,123,0.48411422967910767
1575348688.625481,124,0.4809833765029907
1575348752.284628,125,0.47783786058425903
1575348815.838271,126,0.4779182970523834
1575348878.934455,127,0.47922882437705994
1575348942.413008,128,0.4767685532569885
1575349005.719208,129,0.47848427295684814
1575349069.217573,130,0.4788799285888672
1575349132.908669,131,0.4784803092479706
1575349196.359101,132,0.47887104749679565
1575349259.663491,133,0.4800409972667694
1575349323.208401,134,0.4795362949371338
1575349386.98276,135,0.4814125895500183
1575349450.482962,136,0.4812707304954529
1575349513.713028,137,0.48273053765296936
1575349577.380387,138,0.4812958836555481
1575349640.72886,139,0.480990469455719
1575349704.410086,140,0.4813769459724426
1575349767.703857,141,0.48100918531417847
1575349831.283162,142,0.48198020458221436
1575349894.82942,143,0.48070019483566284
