Wall time,Step,Value
1575339644.461764,0,0.3325999975204468
1575339715.520882,1,0.413100004196167
1575339786.445524,2,0.6304000020027161
1575339857.674972,3,0.531000018119812
1575339928.409018,4,0.5911999940872192
1575339999.098133,5,0.6815999746322632
1575340070.433141,6,0.6615999937057495
1575340141.513698,7,0.722000002861023
1575340212.499856,8,0.6991000175476074
1575340283.697689,9,0.6297000050544739
1575340355.001873,10,0.7457000017166138
1575340426.385179,11,0.7789999842643738
1575340498.173678,12,0.7994999885559082
1575340569.755722,13,0.8051000237464905
1575340641.863724,14,0.8130000233650208
1575340713.695948,15,0.828000009059906
1575340784.930397,16,0.8126000165939331
1575340856.509092,17,0.7784000039100647
1575340928.069019,18,0.7853000164031982
1575341000.040319,19,0.8003000020980835
1575341071.703072,20,0.8113999962806702
1575341143.00108,21,0.8266000151634216
1575341214.500545,22,0.8118000030517578
1575341286.242726,23,0.8170999884605408
1575341358.149627,24,0.8447999954223633
1575341429.484244,25,0.8464000225067139
1575341501.207822,26,0.8260999917984009
1575341572.8304,27,0.8267999887466431
1575341644.761974,28,0.8385000228881836
1575341716.37384,29,0.8481000065803528
1575341787.949017,30,0.8252999782562256
1575341859.87042,31,0.8507999777793884
1575341931.302091,32,0.8414999842643738
1575342003.169488,33,0.8567000031471252
1575342074.773125,34,0.8501999974250793
1575342146.469015,35,0.8391000032424927
1575342217.94454,36,0.8396000266075134
1575342289.464318,37,0.8578000068664551
1575342360.933355,38,0.8565000295639038
1575342432.532542,39,0.8224999904632568
1575342503.967841,40,0.8532999753952026
1575342576.018003,41,0.8409000039100647
1575342647.458379,42,0.8510000109672546
1575342719.154274,43,0.8647000193595886
1575342790.892564,44,0.8604000210762024
1575342862.587924,45,0.8729000091552734
1575342934.228285,46,0.8222000002861023
1575343006.117529,47,0.8711000084877014
1575343078.048867,48,0.861299991607666
1575343149.320214,49,0.8549000024795532
1575343220.736143,50,0.8615999817848206
1575343292.542777,51,0.8648999929428101
1575343364.631015,52,0.8159999847412109
1575343436.448492,53,0.8700000047683716
1575343508.007889,54,0.8363999724388123
1575343579.652076,55,0.8662999868392944
1575343651.257648,56,0.8210999965667725
1575343723.137417,57,0.8046000003814697
1575343795.036243,58,0.8521000146865845
1575343866.911637,59,0.8797000050544739
1575343939.60251,60,0.8658999800682068
1575344011.945289,61,0.8400999903678894
1575344083.767576,62,0.8598999977111816
1575344155.394376,63,0.8449000120162964
1575344227.234879,64,0.8424999713897705
1575344299.364509,65,0.8755999803543091
1575344371.274818,66,0.8769000172615051
1575344443.182643,67,0.8671000003814697
1575344515.035432,68,0.849399983882904
1575344586.785162,69,0.8690000176429749
1575344658.319564,70,0.8537999987602234
1575344729.645727,71,0.8445000052452087
1575344801.250018,72,0.8543000221252441
1575344873.141817,73,0.8689000010490417
1575344944.699497,74,0.8618999719619751
1575345016.037065,75,0.8708000183105469
1575345087.519369,76,0.8736000061035156
1575345159.422162,77,0.8655999898910522
1575345231.223194,78,0.8652999997138977
1575345303.062889,79,0.8521000146865845
1575345374.273464,80,0.8720999956130981
1575345445.890752,81,0.8640999794006348
1575345517.50374,82,0.9017000198364258
1575345589.20042,83,0.9016000032424927
1575345660.98917,84,0.9031000137329102
1575345732.820954,85,0.9041000008583069
1575345803.993882,86,0.902899980545044
1575345875.945176,87,0.9045000076293945
1575345949.32786,88,0.9035000205039978
1575346020.866814,89,0.902899980545044
1575346092.365825,90,0.9046000242233276
1575346164.066447,91,0.9035000205039978
1575346235.688063,92,0.9046000242233276
1575346307.398672,93,0.9043999910354614
1575346379.148393,94,0.9049999713897705
1575346451.196821,95,0.9032999873161316
1575346522.741055,96,0.9045000076293945
1575346595.232456,97,0.9064000248908997
1575346667.056973,98,0.9021999835968018
1575346738.814942,99,0.902999997138977
1575346810.401877,100,0.9043999910354614
1575346882.201395,101,0.9065999984741211
1575346954.132262,102,0.9057999849319458
1575347025.996973,103,0.9017999768257141
1575347097.929024,104,0.9024999737739563
1575347169.393043,105,0.9031999707221985
1575347240.502761,106,0.904699981212616
1575347312.407568,107,0.9064000248908997
1575347383.890612,108,0.9059000015258789
1575347455.484784,109,0.904699981212616
1575347527.43704,110,0.9024999737739563
1575347599.060799,111,0.9024999737739563
1575347670.731454,112,0.9046000242233276
1575347742.353671,113,0.9036999940872192
1575347814.325101,114,0.9059000015258789
1575347886.084471,115,0.9043999910354614
1575347957.962611,116,0.9053999781608582
1575348029.574322,117,0.904699981212616
1575348101.454432,118,0.9039999842643738
1575348192.570777,119,0.9049999713897705
1575348434.986154,120,0.9023000001907349
1575348498.521568,121,0.9042999744415283
1575348561.852907,122,0.9039000272750854
1575348625.152654,123,0.9059000015258789
1575348688.62561,124,0.906000018119812
1575348752.28474,125,0.9060999751091003
1575348815.838381,126,0.9064000248908997
1575348878.934584,127,0.9065999984741211
1575348942.413139,128,0.9067000150680542
1575349005.719318,129,0.9063000082969666
1575349069.217704,130,0.9075000286102295
1575349132.908801,131,0.9063000082969666
1575349196.359233,132,0.906499981880188
1575349259.663603,133,0.9060999751091003
1575349323.208535,134,0.9065999984741211
1575349386.982892,135,0.9057000279426575
1575349450.483093,136,0.9057999849319458
1575349513.71314,137,0.9068999886512756
1575349577.380524,138,0.9056000113487244
1575349640.728969,139,0.9060999751091003
1575349704.410216,140,0.9057999849319458
1575349767.703988,141,0.906499981880188
1575349831.283276,142,0.9067000150680542
1575349894.829531,143,0.9064000248908997
1575349957.804996,144,0.9071999788284302
1575350021.175535,145,0.9057999849319458
1575350084.513682,146,0.9068999886512756
1575350147.649571,147,0.9064000248908997
1575350210.797392,148,0.9067000150680542
1575350274.170788,149,0.9063000082969666
1575350337.58568,150,0.9067999720573425
1575350401.265212,151,0.907800018787384
1575350464.761485,152,0.9065999984741211
1575350528.530813,153,0.9064000248908997
1575350591.834102,154,0.9068999886512756
1575350655.178994,155,0.907800018787384
1575350718.616844,156,0.9067000150680542
1575350782.084524,157,0.9070000052452087
1575350845.44764,158,0.9067000150680542
1575350908.88539,159,0.9067999720573425
1575350972.258303,160,0.9075000286102295
1575351035.854148,161,0.9071999788284302
1575351098.713149,162,0.9067999720573425
1575351162.075765,163,0.9065999984741211
