Wall time,Step,Value
1575280812.240817,0,2.0161216259002686
1575280883.171628,1,1.3593789339065552
1575280953.456431,2,0.920956552028656
1575281024.114483,3,0.7738299369812012
1575281095.026997,4,0.8257480263710022
1575281165.706737,5,0.7050142288208008
1575281236.194592,6,0.6290560364723206
1575281307.441658,7,0.7923988103866577
1575281378.166178,8,0.7551953792572021
1575281449.064801,9,0.5840632319450378
1575281519.417402,10,0.6607167720794678
1575281590.071456,11,0.5901989340782166
1575281660.463646,12,0.5391080975532532
1575281731.567287,13,0.5266802906990051
1575281802.330318,14,0.6784601211547852
1575281872.26695,15,0.5136168003082275
1575281942.337667,16,0.6681591272354126
1575282012.619138,17,0.5520365238189697
1575282082.946701,18,0.5611436367034912
1575282153.100491,19,0.7603874206542969
1575282223.267622,20,0.475281685590744
1575282293.454512,21,0.530735969543457
1575282363.734623,22,0.5837171673774719
1575282433.816308,23,0.4830218553543091
1575282503.809823,24,0.620381772518158
1575282573.818204,25,0.4490862190723419
1575282643.725593,26,0.5175626277923584
1575282713.926223,27,0.5622904300689697
1575282784.018576,28,0.48363855481147766
1575282854.521578,29,0.4100557565689087
1575282924.884919,30,0.5290626883506775
1575282995.041374,31,0.4960493743419647
1575283065.365433,32,0.5273947715759277
1575283135.642166,33,0.5719628930091858
1575283205.693516,34,0.6156629920005798
1575283275.579914,35,0.4699082374572754
1575283346.207814,36,0.4884275794029236
1575283416.087443,37,0.47766244411468506
1575283486.159944,38,0.4454059302806854
1575283555.67434,39,0.5204999446868896
1575283625.510859,40,0.44888097047805786
1575283695.408271,41,0.4957946240901947
1575283765.566775,42,0.47956496477127075
1575283835.69452,43,0.42729026079177856
1575283905.494213,44,0.471798300743103
1575283975.586848,45,0.5070651173591614
1575284045.71449,46,0.5344123244285583
1575284115.803806,47,0.5042213797569275
1575284185.52145,48,0.46903786063194275
1575284255.305271,49,0.4626860022544861
1575284325.470372,50,0.451874703168869
1575284394.934457,51,0.4671476483345032
1575284465.063414,52,0.5130401253700256
1575284535.406612,53,0.4958081543445587
1575284605.326467,54,0.6124099493026733
1575284828.346015,55,0.5048874020576477
1575284891.535627,56,0.5950523018836975
1575284954.330439,57,0.5873088240623474
1575285018.272122,58,0.4575954079627991
1575285081.493655,59,0.4546026289463043
1575285144.563708,60,0.5035871863365173
1575285207.938583,61,0.4865352511405945
1575285271.456835,62,0.5509346127510071
1575285334.623473,63,0.43573513627052307
1575285397.893621,64,0.48195692896842957
1575285461.016876,65,0.4988224506378174
1575285524.308478,66,0.5202000141143799
1575285587.3353,67,0.5829552412033081
1575285651.093283,68,0.5338454246520996
1575285714.045152,69,0.4769662618637085
1575285777.296968,70,0.5327472686767578
1575285840.893357,71,0.5044991374015808
1575285904.232631,72,0.5880712866783142
1575285966.958695,73,0.48515984416007996
1575286030.178803,74,0.5475017428398132
1575286093.279957,75,0.5186837315559387
1575286156.621128,76,0.569304347038269
1575286219.882201,77,0.5043871402740479
1575286283.192964,78,0.5599552392959595
1575286346.249886,79,0.5478246808052063
1575286409.739678,80,0.6289530992507935
1575286473.3414,81,0.5738261342048645
1575286536.464636,82,0.39083731174468994
1575286599.75537,83,0.39366355538368225
1575286663.399467,84,0.39146992564201355
1575286726.826096,85,0.3905400335788727
1575286790.13221,86,0.39152804017066956
1575286853.517919,87,0.39840129017829895
1575286916.95957,88,0.4015372693538666
1575286980.467309,89,0.4063754379749298
1575287043.56535,90,0.4044768512248993
1575287107.001586,91,0.41379687190055847
1575287170.348382,92,0.4128076732158661
1575287233.689474,93,0.42038679122924805
1575287297.068727,94,0.42027655243873596
1575287360.465712,95,0.4140990078449249
1575287423.881868,96,0.4224235415458679
1575287487.296441,97,0.4252391755580902
1575287550.342874,98,0.42524251341819763
1575287613.694164,99,0.4209052622318268
1575287677.163689,100,0.42662009596824646
1575287740.632564,101,0.439037948846817
1575287803.765718,102,0.43271851539611816
1575287866.759486,103,0.438596248626709
1575287930.123759,104,0.43862730264663696
1575287993.294734,105,0.4433043897151947
1575288056.845289,106,0.44718271493911743
1575288120.07445,107,0.44350072741508484
1575288183.361597,108,0.43953123688697815
1575288246.374878,109,0.4472537338733673
1575288309.983907,110,0.45180583000183105
1575288373.355842,111,0.456290602684021
1575288436.605393,112,0.45725035667419434
1575288500.530788,113,0.4588940143585205
1575288563.557132,114,0.4590715169906616
1575288627.236695,115,0.462534099817276
1575288690.666698,116,0.4568040370941162
1575288753.812147,117,0.4635978639125824
1575288816.95875,118,0.46234893798828125
1575288879.920254,119,0.46183905005455017
1575288942.916423,120,0.46439725160598755
1575289006.587734,121,0.4697955250740051
1575289069.869774,122,0.4669749140739441
1575289132.931545,123,0.4628968834877014
1575289196.550711,124,0.46463778614997864
1575289259.789157,125,0.46360498666763306
1575289322.869559,126,0.4650871753692627
1575289386.142916,127,0.4646654427051544
1575289449.437703,128,0.4626026153564453
1575289512.676156,129,0.4650581479072571
1575289575.715835,130,0.465266615152359
1575289639.121972,131,0.46568241715431213
1575289702.302254,132,0.46558913588523865
1575289765.576804,133,0.46522849798202515
1575289829.071725,134,0.4649709165096283
1575289892.915702,135,0.4653605818748474
1575289956.111666,136,0.4656023383140564
1575290019.510551,137,0.46491119265556335
1575290082.826738,138,0.4645308554172516
1575290145.939493,139,0.4649737775325775
1575290209.525147,140,0.4653473496437073
1575290272.896904,141,0.46486955881118774
1575290336.38468,142,0.4662213921546936
1575290399.353065,143,0.46616679430007935
