Wall time,Step,Value
1575280812.241074,0,0.38370001316070557
1575280883.171739,1,0.5613999962806702
1575280953.456568,2,0.6876000165939331
1575281024.114594,3,0.7264000177383423
1575281095.027127,4,0.7324000000953674
1575281165.706849,5,0.7529000043869019
1575281236.194722,6,0.7870000004768372
1575281307.44177,7,0.7398999929428101
1575281378.166288,8,0.7491999864578247
1575281449.064913,9,0.8090999722480774
1575281519.417531,10,0.7807999849319458
1575281590.071648,11,0.8086000084877014
1575281660.463775,12,0.8205999732017517
1575281731.567419,13,0.8166000247001648
1575281802.330429,14,0.7788000106811523
1575281872.267061,15,0.8252000212669373
1575281942.337778,16,0.7846999764442444
1575282012.619273,17,0.8183000087738037
1575282082.946831,18,0.816100001335144
1575282153.100622,19,0.7742000222206116
1575282223.267751,20,0.8385000228881836
1575282293.454641,21,0.8238000273704529
1575282363.734753,22,0.8192999958992004
1575282433.81643,23,0.8450000286102295
1575282503.809934,24,0.8091999888420105
1575282573.818354,25,0.8586999773979187
1575282643.725705,26,0.8353000283241272
1575282713.926334,27,0.8166000247001648
1575282784.018712,28,0.8447999954223633
1575282854.521708,29,0.8654000163078308
1575282924.885032,30,0.8323000073432922
1575282995.041484,31,0.8476999998092651
1575283065.365546,32,0.8434000015258789
1575283135.642275,33,0.8197000026702881
1575283205.693647,34,0.8217999935150146
1575283275.580025,35,0.8499000072479248
1575283346.207925,36,0.8483999967575073
1575283416.087555,37,0.8589000105857849
1575283486.160054,38,0.862500011920929
1575283555.674451,39,0.8565000295639038
1575283625.51099,40,0.8652999997138977
1575283695.408396,41,0.8528000116348267
1575283765.566905,42,0.8586999773979187
1575283835.694629,43,0.8722000122070312
1575283905.494343,44,0.8561000227928162
1575283975.58698,45,0.8531000018119812
1575284045.71462,46,0.847000002861023
1575284115.803918,47,0.8579000234603882
1575284185.521561,48,0.8668000102043152
1575284255.305402,49,0.863099992275238
1575284325.470482,50,0.8618000149726868
1575284394.934587,51,0.8687000274658203
1575284465.063526,52,0.8531000018119812
1575284535.406723,53,0.8605999946594238
1575284605.326575,54,0.8418999910354614
1575284828.346136,55,0.8579999804496765
1575284891.535739,56,0.845300018787384
1575284954.330552,57,0.8454999923706055
1575285018.272285,58,0.875
1575285081.493785,59,0.8762000203132629
1575285144.56382,60,0.862500011920929
1575285207.938695,61,0.867900013923645
1575285271.456964,62,0.8546000123023987
1575285334.623585,63,0.873199999332428
1575285397.893751,64,0.8600999712944031
1575285461.016987,65,0.8668000102043152
1575285524.308593,66,0.8623999953269958
1575285587.335429,67,0.8525000214576721
1575285651.093393,68,0.8632000088691711
1575285714.045284,69,0.8758999705314636
1575285777.297099,70,0.864799976348877
1575285840.893488,71,0.8689000010490417
1575285904.232762,72,0.8575999736785889
1575285966.958805,73,0.876800000667572
1575286030.178914,74,0.8652999997138977
1575286093.28009,75,0.8705999851226807
1575286156.62124,76,0.8600000143051147
1575286219.882312,77,0.8734999895095825
1575286283.193099,78,0.8590999841690063
1575286346.250022,79,0.8668000102043152
1575286409.739814,80,0.8503000140190125
1575286473.341513,81,0.8621000051498413
1575286536.46477,82,0.8984000086784363
1575286599.755483,83,0.8989999890327454
1575286663.399584,84,0.8996999859809875
1575286726.82621,85,0.9014000296592712
1575286790.132362,86,0.9004999995231628
1575286853.51805,87,0.9000999927520752
1575286916.959707,88,0.8999000191688538
1575286980.467422,89,0.9010000228881836
1575287043.565482,90,0.9009000062942505
1575287107.001718,91,0.9013000130653381
1575287170.348499,92,0.9014000296592712
1575287233.689595,93,0.8995000123977661
1575287297.068839,94,0.8988000154495239
1575287360.465843,95,0.9004999995231628
1575287423.882001,96,0.8999000191688538
1575287487.296558,97,0.9002000093460083
1575287550.342987,98,0.9003000259399414
1575287613.694294,99,0.901199996471405
1575287677.163801,100,0.9009000062942505
1575287740.632676,101,0.8992000222206116
1575287803.765832,102,0.9013000130653381
1575287866.75965,103,0.9013000130653381
1575287930.123891,104,0.899399995803833
1575287993.294865,105,0.8999000191688538
1575288056.845401,106,0.9006999731063843
1575288120.074582,107,0.9025999903678894
1575288183.36171,108,0.902899980545044
1575288246.375007,109,0.9021000266075134
1575288309.98402,110,0.9016000032424927
1575288373.355974,111,0.9016000032424927
1575288436.605524,112,0.9017000198364258
1575288500.530933,113,0.9016000032424927
1575288563.557263,114,0.9010999798774719
1575288627.236827,115,0.8989999890327454
1575288690.666808,116,0.9010999798774719
1575288753.812314,117,0.8996999859809875
1575288816.95888,118,0.9004999995231628
1575288879.92041,119,0.9010000228881836
1575288942.91654,120,0.8986999988555908
1575289006.587847,121,0.8988000154495239
1575289069.869915,122,0.8992999792098999
1575289132.931679,123,0.9009000062942505
1575289196.550828,124,0.9021000266075134
1575289259.789269,125,0.9016000032424927
1575289322.869691,126,0.9021000266075134
1575289386.143028,127,0.9014999866485596
1575289449.437815,128,0.9021000266075134
1575289512.676324,129,0.9018999934196472
1575289575.715948,130,0.9021000266075134
1575289639.122084,131,0.9017000198364258
1575289702.302399,132,0.9025999903678894
1575289765.576936,133,0.9017000198364258
1575289829.071857,134,0.902400016784668
1575289892.915833,135,0.9017999768257141
1575289956.111798,136,0.9020000100135803
1575290019.510687,137,0.9018999934196472
1575290082.82687,138,0.9016000032424927
1575290145.939607,139,0.9020000100135803
1575290209.52528,140,0.9018999934196472
1575290272.897036,141,0.9014999866485596
1575290336.384811,142,0.9010999798774719
1575290399.353196,143,0.9014000296592712
1575290462.638747,144,0.9017000198364258
1575290526.201832,145,0.9020000100135803
1575290589.474144,146,0.9017000198364258
1575290652.622055,147,0.9028000235557556
