Wall time,Step,Value
1575519209.46381,0,2.8950881958007812
1575519281.208316,1,1.5738435983657837
1575519352.827213,2,1.0958880186080933
1575519424.632805,3,1.5914188623428345
1575519496.35834,4,1.2932497262954712
1575519568.067074,5,0.8946061730384827
1575519639.771219,6,0.7289699912071228
1575519711.33925,7,0.8581085801124573
1575519783.798308,8,0.6057426929473877
1575519855.382239,9,0.956303596496582
1575519926.869358,10,0.8580504059791565
1575519998.682894,11,0.6613026857376099
1575520070.448454,12,0.7545687556266785
1575520142.530881,13,0.5980811715126038
1575520214.324342,14,0.6293020248413086
1575520286.206833,15,0.601940393447876
1575520357.570864,16,0.5692735910415649
1575520429.586601,17,0.527949333190918
1575520501.338483,18,0.4924052357673645
1575520573.014019,19,0.6661269068717957
1575520644.481365,20,0.553126871585846
1575520716.247031,21,0.5412441492080688
1575520788.163301,22,0.5351479053497314
1575520859.780922,23,0.5525853633880615
1575520931.694474,24,0.5384643077850342
1575521003.384718,25,0.47177600860595703
1575521075.07736,26,0.4599882662296295
1575521146.730302,27,0.4584132432937622
1575521218.393034,28,0.7844485640525818
1575521289.877958,29,0.5590190291404724
1575521361.990599,30,0.4483067989349365
1575521433.571025,31,0.44952869415283203
1575521505.003877,32,0.5059710741043091
1575521576.632568,33,0.4175928235054016
1575521648.203597,34,0.4662615656852722
1575521719.858812,35,0.5027004480361938
1575521791.433308,36,0.4447706639766693
1575521863.377071,37,0.5329691171646118
1575521935.472206,38,0.48801901936531067
1575522007.372302,39,0.41274940967559814
1575522079.521203,40,0.4655582308769226
1575522151.390961,41,0.48198822140693665
1575522223.411522,42,0.5353887677192688
1575522295.262604,43,0.46959245204925537
1575522366.663623,44,0.6203510761260986
1575522438.487696,45,0.5737788677215576
1575522509.957731,46,0.5293833017349243
1575522581.766581,47,0.6205861568450928
1575522653.465427,48,0.6181405782699585
1575522725.023317,49,0.4481514096260071
1575522796.891209,50,0.5132004618644714
1575522868.195626,51,0.5712948441505432
1575522940.014298,52,0.48282530903816223
1575523011.445272,53,0.4812617599964142
1575523083.454833,54,0.5459835529327393
1575523154.951361,55,0.4886651337146759
1575523226.497014,56,0.5917372107505798
1575523298.092513,57,0.5261280536651611
1575523369.784584,58,0.6400688886642456
1575523441.188924,59,0.4705665111541748
1575523512.977662,60,0.5124775767326355
1575523584.697654,61,0.5174944996833801
1575523656.721129,62,0.5264421105384827
1575523728.510197,63,0.5239190459251404
1575523799.914192,64,0.5223739743232727
1575523871.768599,65,0.49675852060317993
1575523943.934543,66,0.5151970982551575
1575524015.748732,67,0.7248252034187317
1575524087.537885,68,0.5824711918830872
1575524159.023502,69,0.5249000191688538
1575524230.78349,70,0.5178242921829224
1575524302.624499,71,0.47623977065086365
1575524374.340669,72,0.5153670907020569
1575524446.338915,73,0.4843430817127228
1575524518.653174,74,0.5432426929473877
1575524590.800034,75,0.557106614112854
1575524662.526222,76,0.4775327444076538
1575524734.80184,77,0.5050077438354492
1575524806.507407,78,0.6241554617881775
1575524877.960898,79,0.6491273045539856
1575524949.86325,80,0.6452581286430359
1575525021.682395,81,0.522760272026062
1575525093.749655,82,0.38845130801200867
1575525165.715483,83,0.3872860074043274
1575525237.684388,84,0.39004889130592346
1575525309.628873,85,0.39314913749694824
1575525381.199704,86,0.3893609344959259
1575525452.883088,87,0.39625778794288635
1575525524.349802,88,0.39548856019973755
1575525596.017216,89,0.40213409066200256
1575525667.45652,90,0.4077675938606262
1575525739.066991,91,0.4091889560222626
1575525810.63062,92,0.41165056824684143
1575525882.069756,93,0.4202228784561157
1575525953.778805,94,0.4237626791000366
1575526025.353127,95,0.4252494275569916
1575526096.968773,96,0.42682042717933655
1575526168.681507,97,0.42736852169036865
1575526240.299459,98,0.430949866771698
1575526312.147982,99,0.4405566155910492
1575526383.92229,100,0.4390503168106079
1575526456.027635,101,0.44523921608924866
1575526527.56872,102,0.439409464597702
1575526599.22689,103,0.449486643075943
1575526670.788684,104,0.45654720067977905
1575526742.31499,105,0.4530201256275177
1575526813.807937,106,0.45697903633117676
1575526885.382031,107,0.4512566924095154
1575526957.184511,108,0.4575808048248291
1575527029.04804,109,0.460781067609787
1575527100.613035,110,0.4647647738456726
1575527172.138788,111,0.4579622745513916
1575527244.244789,112,0.4739988148212433
1575527315.532481,113,0.4581293761730194
1575527387.380786,114,0.46520909667015076
1575527458.833498,115,0.46500831842422485
1575527530.728109,116,0.4710136353969574
1575527602.446004,117,0.4733160436153412
1575527674.23806,118,0.47973984479904175
1575527745.906906,119,0.48354730010032654
1575527817.599366,120,0.4858328402042389
1575527889.348578,121,0.4828680753707886
1575527960.987904,122,0.49301400780677795
1575528032.690358,123,0.4806131422519684
1575528104.419431,124,0.48117688298225403
1575528176.448365,125,0.481270432472229
1575528247.898819,126,0.48127487301826477
1575528319.596417,127,0.48069626092910767
1575528391.620079,128,0.48012328147888184
1575528463.030798,129,0.47869354486465454
1575528535.139077,130,0.4801885783672333
1575528607.048731,131,0.4800102710723877
1575528678.600302,132,0.48017120361328125
1575528750.438926,133,0.4807894229888916
1575528822.031232,134,0.4802715480327606
1575528893.71784,135,0.48192647099494934
