Wall time,Step,Value
1575519209.463936,0,0.351500004529953
1575519281.208452,1,0.5627999901771545
1575519352.827353,2,0.6473000049591064
1575519424.632938,3,0.5958999991416931
1575519496.358472,4,0.6090999841690063
1575519568.067191,5,0.7186999917030334
1575519639.77135,6,0.7638000249862671
1575519711.339384,7,0.7307999730110168
1575519783.798441,8,0.7954999804496765
1575519855.382353,9,0.7185999751091003
1575519926.86949,10,0.7317000031471252
1575519998.683027,11,0.7821999788284302
1575520070.448593,12,0.7634999752044678
1575520142.531015,13,0.8019999861717224
1575520214.32448,14,0.7998999953269958
1575520286.206972,15,0.8108999729156494
1575520357.570995,16,0.817300021648407
1575520429.586738,17,0.829800009727478
1575520501.338597,18,0.8450000286102295
1575520573.014133,19,0.8034999966621399
1575520644.481479,20,0.8274000287055969
1575520716.247157,21,0.8349000215530396
1575520788.163438,22,0.8357999920845032
1575520859.781037,23,0.8335000276565552
1575520931.694608,24,0.8359000086784363
1575521003.384836,25,0.8514000177383423
1575521075.077473,26,0.8515999913215637
1575521146.730417,27,0.8555999994277954
1575521218.393148,28,0.7994999885559082
1575521289.878072,29,0.8360999822616577
1575521361.990713,30,0.8639000058174133
1575521433.571139,31,0.8628000020980835
1575521505.00399,32,0.847100019454956
1575521576.632701,33,0.8705999851226807
1575521648.20371,34,0.8549000024795532
1575521719.858928,35,0.8508999943733215
1575521791.433442,36,0.8687999844551086
1575521863.377205,37,0.8479999899864197
1575521935.472393,38,0.8597000241279602
1575522007.372452,39,0.8719000220298767
1575522079.521317,40,0.864799976348877
1575522151.391095,41,0.8600999712944031
1575522223.411637,42,0.8458999991416931
1575522295.262717,43,0.8633999824523926
1575522366.663755,44,0.8303999900817871
1575522438.487817,45,0.8447999954223633
1575522509.957844,46,0.8483999967575073
1575522581.766713,47,0.8348000049591064
1575522653.465561,48,0.8389999866485596
1575522725.02343,49,0.8733999729156494
1575522796.891341,50,0.8571000099182129
1575522868.19576,51,0.8504999876022339
1575522940.014416,52,0.8569999933242798
1575523011.445387,53,0.8650000095367432
1575523083.454972,54,0.8495000004768372
1575523154.951494,55,0.8634999990463257
1575523226.49713,56,0.8510000109672546
1575523298.092629,57,0.8704000115394592
1575523369.784722,58,0.8428000211715698
1575523441.189043,59,0.873199999332428
1575523512.977798,60,0.8590999841690063
1575523584.697787,61,0.8672999739646912
1575523656.721243,62,0.8583999872207642
1575523728.51033,63,0.8600000143051147
1575523799.914331,64,0.861299991607666
1575523871.768731,65,0.8711000084877014
1575523943.93468,66,0.8680999875068665
1575524015.748846,67,0.8299999833106995
