Wall time,Step,Value
1575593101.075454,0,1.581857681274414
1575593172.810202,1,1.4566431045532227
1575593244.192774,2,1.3912259340286255
1575593315.528213,3,1.2778091430664062
1575593386.891842,4,1.19081449508667
1575593457.96792,5,1.1723055839538574
1575593529.234012,6,1.1187689304351807
1575593600.719862,7,1.2625893354415894
1575593672.362719,8,1.094313144683838
1575593743.524598,9,0.9780170917510986
1575593814.862661,10,0.9757213592529297
1575593886.087468,11,0.9861487746238708
1575593957.629266,12,0.9356057643890381
1575594029.077912,13,0.907378613948822
1575594100.618292,14,0.8869696855545044
1575594171.80115,15,0.8811947703361511
1575594243.125313,16,0.8751733899116516
1575594314.338622,17,0.8508514165878296
1575594385.710735,18,0.897760272026062
1575594456.869429,19,0.8645787835121155
1575594527.947513,20,0.8139576315879822
1575594599.520479,21,0.783061146736145
1575594670.984568,22,0.7817578315734863
1575594742.270508,23,0.764465868473053
1575594813.730742,24,0.7345744967460632
1575594884.917972,25,0.7439652681350708
1575594956.299611,26,0.7813934683799744
1575595027.868934,27,0.7418681383132935
1575595099.485329,28,0.7347531914710999
1575595170.99485,29,0.7063000798225403
1575595241.832196,30,0.6713280081748962
1575595313.387415,31,0.6914485692977905
1575595385.140604,32,0.7933246493339539
1575595456.500329,33,0.6705794930458069
1575595528.049986,34,0.6487747430801392
1575595599.309039,35,0.6538819670677185
1575595671.021024,36,0.6496824026107788
1575595742.382469,37,0.6572919487953186
1575595813.99219,38,0.7567595839500427
1575595885.255386,39,0.6127399802207947
1575595956.68212,40,0.5807014107704163
1575596028.314297,41,0.6769691109657288
1575596099.75738,42,0.6274625062942505
1575596171.115944,43,0.588702917098999
1575596242.637846,44,0.5938364267349243
1575596313.95185,45,0.6216490864753723
1575596385.171534,46,0.5896490216255188
1575596456.643686,47,0.6087385416030884
1575596527.873226,48,0.5962187647819519
1575596599.031454,49,0.5878921747207642
1575596669.971641,50,0.691327691078186
1575596740.824408,51,0.6560966968536377
1575596811.896103,52,0.5647881627082825
1575596883.080057,53,0.6452696919441223
1575596954.386595,54,0.5512474775314331
1575597025.711212,55,0.5341098308563232
1575597097.114029,56,0.5816100835800171
1575597168.445208,57,0.6163478493690491
1575597240.27207,58,0.5585877895355225
1575597311.567277,59,0.5487288236618042
1575597382.945753,60,0.6004801988601685
1575597454.977259,61,0.537092387676239
1575597526.582658,62,0.5369016528129578
1575597597.697661,63,0.5406342148780823
1575597668.887152,64,0.5745401978492737
1575597740.753593,65,0.5200396180152893
1575597812.414753,66,0.5333835482597351
1575597883.522861,67,0.5473152995109558
1575597955.206843,68,0.5413482189178467
1575598026.832388,69,0.540637731552124
1575598097.875804,70,0.5554054975509644
1575598168.918425,71,0.6321622729301453
1575598240.406944,72,0.5534656643867493
1575598311.750768,73,0.5118107795715332
1575598383.54094,74,0.5852053165435791
1575598455.030039,75,0.521334171295166
1575598526.035678,76,0.5165777802467346
1575598597.316087,77,0.4752304255962372
1575598668.892022,78,0.5102388858795166
1575598740.299077,79,0.5235176086425781
1575598812.057331,80,0.5060954689979553
1575598883.390992,81,0.5406147837638855
1575598954.867683,82,0.4373756945133209
1575599025.936137,83,0.44149282574653625
1575599097.74745,84,0.4356205463409424
1575599168.9884,85,0.43210893869400024
1575599240.523476,86,0.43147963285446167
1575599311.634772,87,0.43593984842300415
1575599383.094151,88,0.43303829431533813
1575599454.228626,89,0.4382438361644745
1575599525.614085,90,0.4331124722957611
1575599597.011822,91,0.434801310300827
1575599668.343183,92,0.4349411129951477
1575599740.050165,93,0.43262767791748047
1575599811.683771,94,0.4335002899169922
1575599882.998538,95,0.43459150195121765
1575599954.232427,96,0.4385150074958801
1575600025.616634,97,0.4346442222595215
1575600096.917234,98,0.4336179494857788
1575600168.822834,99,0.4401950538158417
1575600240.583762,100,0.439006507396698
1575600311.750022,101,0.43853816390037537
1575600383.199513,102,0.4341627359390259
1575600454.574474,103,0.4374871253967285
1575600526.007456,104,0.4406818449497223
1575600597.211645,105,0.436100572347641
1575600668.382588,106,0.43801605701446533
1575600739.642417,107,0.44217514991760254
1575600810.895491,108,0.437170147895813
1575600882.348062,109,0.43714386224746704
1575600953.778117,110,0.43231743574142456
1575601025.012361,111,0.43506884574890137
1575601096.2384,112,0.4336640238761902
1575601167.595365,113,0.43938201665878296
1575601238.74541,114,0.43408191204071045
1575601310.250486,115,0.4403928518295288
1575601382.321896,116,0.4366235136985779
1575601453.713914,117,0.438278466463089
1575601525.371514,118,0.4361199140548706
1575601596.881592,119,0.43380892276763916
1575601668.198182,120,0.43409305810928345
1575601739.978552,121,0.4366060197353363
1575601811.523374,122,0.43462273478507996
1575601883.002758,123,0.43299075961112976
1575601954.494116,124,0.43253830075263977
1575602026.016409,125,0.43264520168304443
1575602097.520734,126,0.4317956268787384
1575602168.936315,127,0.43161389231681824
1575602240.425339,128,0.43248268961906433
1575602311.912099,129,0.4317285120487213
1575602383.851253,130,0.4299902319908142
1575602455.254204,131,0.4313585162162781
1575602527.033659,132,0.43080395460128784
1575602598.4276,133,0.43143773078918457
1575602669.935088,134,0.431196391582489
1575602741.750516,135,0.430848091840744
1575602813.335238,136,0.4314535856246948
1575602884.78399,137,0.4312776029109955
1575602955.757602,138,0.4312000870704651
1575603027.181157,139,0.43138381838798523
1575603098.990901,140,0.4317736029624939
1575603170.32315,141,0.4316699206829071
1575603241.999862,142,0.431204617023468
1575603313.839008,143,0.43082359433174133
1575603385.259854,144,0.4305327534675598
1575603456.737868,145,0.43111658096313477
1575603528.294936,146,0.43096521496772766
1575603599.559845,147,0.4308280944824219
1575603671.043834,148,0.4311428368091583
1575603742.48567,149,0.4303267002105713
1575603813.766432,150,0.43049633502960205
1575603885.376689,151,0.4310489296913147
1575603956.685662,152,0.43171730637550354
1575604028.151851,153,0.4315042197704315
1575604099.494179,154,0.43250659108161926
1575604170.741646,155,0.4313610792160034
1575604242.173389,156,0.43056178092956543
1575604313.349764,157,0.4305717647075653
1575604384.824662,158,0.43172475695610046
1575604455.93333,159,0.4315907061100006
1575604527.517708,160,0.4309772551059723
1575604599.006982,161,0.4314967691898346
1575604670.599993,162,0.43165192008018494
1575604741.716528,163,0.43114423751831055
