Wall time,Step,Value
1575593101.0756,0,0.39649999141693115
1575593172.810334,1,0.4569000005722046
1575593244.192886,2,0.49230000376701355
1575593315.528388,3,0.5354999899864197
1575593386.891974,4,0.5677000284194946
1575593457.968052,5,0.5753999948501587
1575593529.234124,6,0.5999000072479248
1575593600.719993,7,0.5425999760627747
1575593672.362851,8,0.6164000034332275
1575593743.524735,9,0.6498000025749207
1575593814.862775,10,0.6491000056266785
1575593886.08758,11,0.6506999731063843
1575593957.629379,12,0.6664999723434448
1575594029.078044,13,0.6747000217437744
1575594100.618405,14,0.6780999898910522
1575594171.801262,15,0.6875
1575594243.125449,16,0.692300021648407
1575594314.338735,17,0.6962000131607056
1575594385.710867,18,0.6851000189781189
1575594456.869561,19,0.694100022315979
1575594527.947645,20,0.7111999988555908
1575594599.520593,21,0.7250999808311462
1575594670.984737,22,0.7226999998092651
1575594742.270623,23,0.7318000197410583
1575594813.730856,24,0.7447999715805054
1575594884.918084,25,0.7357000112533569
1575594956.299741,26,0.7269999980926514
1575595027.869066,27,0.7423999905586243
1575595099.485463,28,0.7444000244140625
1575595170.994971,29,0.7527999877929688
1575595241.832376,30,0.7674000263214111
1575595313.387528,31,0.7667999863624573
1575595385.140719,32,0.7290999889373779
1575595456.500472,33,0.7692000269889832
1575595528.050119,34,0.7781999707221985
1575595599.309152,35,0.7728999853134155
1575595671.021139,36,0.7748000025749207
1575595742.38258,37,0.7764000296592712
1575595813.992353,38,0.7465999722480774
1575595885.255523,39,0.7886999845504761
1575595956.682254,40,0.7971000075340271
1575596028.314429,41,0.7746000289916992
1575596099.757512,42,0.785099983215332
1575596171.116061,43,0.798799991607666
1575596242.637978,44,0.7930999994277954
1575596313.951964,45,0.7940999865531921
1575596385.171646,46,0.7976999878883362
1575596456.64382,47,0.7918000221252441
1575596527.873358,48,0.7946000099182129
1575596599.031587,49,0.8015000224113464
1575596669.971754,50,0.772599995136261
1575596740.824526,51,0.7763000130653381
1575596811.89627,52,0.8090999722480774
1575596883.080189,53,0.7784000039100647
1575596954.386708,54,0.8082000017166138
1575597025.711327,55,0.815500020980835
1575597097.114162,56,0.8011000156402588
1575597168.44536,57,0.7950000166893005
1575597240.272201,58,0.8070999979972839
1575597311.56739,59,0.8119000196456909
1575597382.94587,60,0.7965999841690063
1575597454.977392,61,0.8148000240325928
1575597526.582772,62,0.8126999735832214
1575597597.697774,63,0.8177000284194946
1575597668.887265,64,0.8094000220298767
1575597740.753707,65,0.8195000290870667
1575597812.414864,66,0.8162000179290771
1575597883.522994,67,0.8120999932289124
1575597955.206975,68,0.8152999877929688
1575598026.832504,69,0.810699999332428
1575598097.875943,70,0.814300000667572
1575598168.918541,71,0.7971000075340271
1575598240.407076,72,0.8151000142097473
1575598311.7509,73,0.828499972820282
1575598383.541071,74,0.8059999942779541
1575598455.030153,75,0.8282999992370605
1575598526.035858,76,0.8245999813079834
1575598597.316202,77,0.8378999829292297
1575598668.892134,78,0.82669997215271
