Wall time,Step,Value
1575607657.54307,0,2.575982093811035
1575607728.522371,1,1.7296522855758667
1575607799.888415,2,1.1678229570388794
1575607871.552665,3,1.0023027658462524
1575607942.714065,4,1.263883113861084
1575608013.999618,5,0.7402048110961914
1575608085.672128,6,0.819049596786499
1575608157.078076,7,0.7332630157470703
1575608229.071175,8,0.8209584355354309
1575608300.293603,9,0.6109636425971985
1575608371.817086,10,0.6188746690750122
1575608443.297475,11,0.5477098226547241
1575608514.796357,12,0.5717563629150391
1575608586.261967,13,0.6619881391525269
1575608657.580804,14,0.5248220562934875
1575608729.411422,15,0.6529467701911926
1575608800.928785,16,0.6006671190261841
1575608872.398187,17,0.8696170449256897
1575608943.970208,18,0.5789717435836792
1575609015.626021,19,0.5117035508155823
1575609087.131728,20,0.6480990648269653
1575609158.552499,21,0.5004031658172607
1575609230.04618,22,0.5967663526535034
1575609301.583108,23,0.5873858332633972
1575609372.667089,24,0.46457216143608093
1575609444.060808,25,0.5309014916419983
1575609515.3328,26,0.5896283388137817
1575609586.657206,27,0.5062279105186462
1575609657.999369,28,0.4982028305530548
1575609729.491098,29,0.5459202527999878
1575609801.077089,30,0.5170672535896301
1575609872.735201,31,0.4874671399593353
1575609944.13426,32,0.5342099666595459
1575610015.597688,33,0.5271561145782471
1575610086.568476,34,0.5081838369369507
1575610158.018662,35,0.483097642660141
1575610229.477656,36,0.4923931062221527
1575610300.698965,37,0.6012474894523621
1575610371.942081,38,0.48594149947166443
1575610443.313484,39,0.5881093740463257
1575610514.601564,40,0.49777641892433167
1575610585.854362,41,0.5164211392402649
1575610657.58669,42,0.5211765766143799
1575610729.184355,43,0.42831042408943176
1575610800.519268,44,0.4457429051399231
1575610872.379555,45,0.518703818321228
1575610944.237898,46,0.5702191591262817
1575611015.526965,47,0.5010568499565125
1575611087.009007,48,0.47321251034736633
1575611158.782937,49,0.49170079827308655
1575611230.848586,50,0.502599835395813
1575611301.93174,51,0.46093329787254333
1575611373.243769,52,0.44782763719558716
1575611444.811393,53,0.4985944926738739
1575611516.03406,54,0.47556450963020325
1575611587.234811,55,0.5598415732383728
1575611658.933908,56,0.44562286138534546
1575611730.406508,57,0.656131386756897
1575611802.04529,58,0.4375024139881134
1575611873.460206,59,0.5490639209747314
1575611944.755856,60,0.5211834907531738
1575612015.878365,61,0.48946720361709595
1575612087.432332,62,0.5088235139846802
1575612159.072843,63,0.47962886095046997
1575612230.599105,64,0.48832711577415466
1575612301.655659,65,0.5033568143844604
1575612373.070883,66,0.46534645557403564
1575612444.27538,67,0.5645793676376343
1575612515.769025,68,0.4555743634700775
1575612587.637636,69,0.4517383873462677
1575612659.042055,70,0.5017625689506531
1575612730.669162,71,0.5177420973777771
1575612802.365542,72,0.5021392107009888
1575612874.109593,73,0.5334761142730713
1575612945.35754,74,0.48101842403411865
1575613016.926272,75,0.6008769869804382
1575613088.26283,76,0.4950442910194397
1575613159.938339,77,0.5688955783843994
1575613231.266405,78,0.48368600010871887
1575613302.524852,79,0.5171871781349182
1575613374.053273,80,0.5643588304519653
1575613445.147331,81,0.5839191675186157
1575613517.091513,82,0.3812944293022156
1575613588.452849,83,0.37422728538513184
1575613659.652762,84,0.3737363815307617
1575613731.143111,85,0.3733101785182953
1575613802.153861,86,0.37617185711860657
1575613873.578641,87,0.38053956627845764
1575613944.960079,88,0.3770270347595215
1575614016.3266,89,0.37823837995529175
1575614087.891706,90,0.3820277154445648
1575614159.640782,91,0.38362783193588257
1575614231.160595,92,0.38941264152526855
1575614302.405029,93,0.38930344581604004
1575614373.861529,94,0.39371734857559204
1575614445.295959,95,0.3962700366973877
1575614517.086237,96,0.39414143562316895
1575614588.643588,97,0.4011920392513275
1575614660.272511,98,0.40312206745147705
1575614731.508135,99,0.4061596095561981
1575614802.955008,100,0.40680745244026184
1575614874.750077,101,0.40722039341926575
1575614946.05933,102,0.4066706895828247
1575615017.479927,103,0.40236711502075195
1575615089.00807,104,0.4055357873439789
1575615160.547297,105,0.4095323383808136
1575615231.902453,106,0.4124385714530945
1575615303.733808,107,0.4250531494617462
1575615375.494148,108,0.4208217263221741
1575615446.825404,109,0.420473575592041
1575615518.236195,110,0.42734968662261963
1575615589.551338,111,0.422900527715683
1575615660.963611,112,0.4348720610141754
1575615732.120434,113,0.4238378405570984
1575615803.796669,114,0.4266493618488312
1575615875.548623,115,0.4310529828071594
1575615947.234335,116,0.42816630005836487
1575616018.844016,117,0.43450677394866943
1575616089.996427,118,0.43452703952789307
1575616161.904748,119,0.4367598593235016
1575616233.366006,120,0.4497855007648468
1575616304.816917,121,0.44497326016426086
1575616376.305694,122,0.4453534483909607
1575616447.61701,123,0.43839022517204285
1575616519.32006,124,0.4374806880950928
1575616590.784641,125,0.43668028712272644
1575616662.713029,126,0.43779921531677246
1575616734.238317,127,0.438181608915329
1575616805.316761,128,0.43882107734680176
1575616876.745487,129,0.43832430243492126
1575616948.544037,130,0.4385865032672882
1575617020.125616,131,0.4382393956184387
1575617091.711681,132,0.4383540153503418
1575617162.911169,133,0.4378497898578644
1575617234.530428,134,0.4379022419452667
1575617305.27378,135,0.4373568594455719
1575617376.494917,136,0.43690747022628784
1575617447.859746,137,0.43889620900154114
1575617519.219918,138,0.43996673822402954
1575617590.545894,139,0.4408206343650818
1575617662.13945,140,0.4390362501144409
1575617733.580691,141,0.440950870513916
1575617805.185901,142,0.44011712074279785
1575617876.641143,143,0.44100022315979004
1575617948.046525,144,0.44009825587272644
1575618019.321797,145,0.4411664605140686
1575618090.78613,146,0.4405500292778015
1575618162.256895,147,0.4401479959487915
1575618233.461544,148,0.44041907787323
1575618304.601124,149,0.4401664137840271
1575618375.906004,150,0.44164183735847473
1575618447.675499,151,0.4414432644844055
1575618519.222376,152,0.44222787022590637
1575618590.180998,153,0.44204601645469666
1575618661.825693,154,0.4411366879940033
1575618733.306887,155,0.4420677721500397
1575618804.887746,156,0.442378431558609
1575618876.513093,157,0.4404115080833435
1575618947.483241,158,0.44212478399276733
1575619018.925648,159,0.4421168565750122
1575619090.653109,160,0.4433096647262573
1575619162.098853,161,0.44362619519233704
1575619233.599686,162,0.44509613513946533
1575619305.325294,163,0.4442684054374695
