Wall time,Step,Value
1575607657.543214,0,0.38659998774528503
1575607728.522501,1,0.5249999761581421
1575607799.88858,2,0.6043000221252441
1575607871.552777,3,0.6622999906539917
1575607942.714197,4,0.6327000260353088
1575608013.999734,5,0.7490000128746033
1575608085.672303,6,0.7354000210762024
1575608157.078188,7,0.7609000205993652
1575608229.071289,8,0.7307000160217285
1575608300.293736,9,0.7944999933242798
1575608371.817218,10,0.7867000102996826
1575608443.297608,11,0.8201000094413757
1575608514.796499,12,0.8055999875068665
1575608586.262098,13,0.7893000245094299
1575608657.580936,14,0.8252000212669373
1575608729.411554,15,0.7914999723434448
1575608800.928931,16,0.8123999834060669
1575608872.3983,17,0.7384999990463257
1575608943.970341,18,0.815500020980835
1575609015.626154,19,0.8345000147819519
1575609087.131839,20,0.8051000237464905
1575609158.552612,21,0.8371000289916992
1575609230.046293,22,0.8137999773025513
1575609301.58322,23,0.821399986743927
1575609372.6672,24,0.8553000092506409
1575609444.060939,25,0.8328999876976013
1575609515.332913,26,0.819100022315979
1575609586.657319,27,0.8388000130653381
1575609657.999486,28,0.8442000150680542
1575609729.49121,29,0.8321999907493591
1575609801.0772,30,0.8374000191688538
1575609872.735313,31,0.8468999862670898
1575609944.134392,32,0.8374999761581421
1575610015.5978,33,0.8421000242233276
1575610086.568589,34,0.8418999910354614
1575610158.018796,35,0.8543000221252441
1575610229.47777,36,0.849399983882904
1575610300.699076,37,0.8331000208854675
1575610371.942214,38,0.8501999974250793
1575610443.313616,39,0.8385999798774719
1575610514.601676,40,0.8485000133514404
1575610585.854494,41,0.8421000242233276
1575610657.5868,42,0.8457000255584717
1575610729.184473,43,0.8651000261306763
1575610800.519381,44,0.8640999794006348
1575610872.379687,45,0.8521000146865845
1575610944.23803,46,0.8418999910354614
1575611015.527078,47,0.8517000079154968
1575611087.009139,48,0.864799976348877
1575611158.783049,49,0.8550999760627747
1575611230.848718,50,0.8593000173568726
1575611301.931873,51,0.8644000291824341
1575611373.243902,52,0.8684999942779541
1575611444.811525,53,0.8622000217437744
1575611516.034173,54,0.861299991607666
1575611587.234923,55,0.8476999998092651
1575611658.934046,56,0.8700000047683716
1575611730.40662,57,0.8299000263214111
1575611802.045404,58,0.875
1575611873.460382,59,0.8561000227928162
1575611944.755988,60,0.8596000075340271
1575612015.878497,61,0.8690999746322632
1575612087.432475,62,0.8592000007629395
1575612159.072955,63,0.8676999807357788
1575612230.599218,64,0.8662999868392944
1575612301.655791,65,0.8665000200271606
1575612373.070998,66,0.8740000128746033
1575612444.275514,67,0.8561999797821045
1575612515.769139,68,0.8761000037193298
1575612587.637748,69,0.8759999871253967
1575612659.042186,70,0.8734999895095825
1575612730.669273,71,0.8648999929428101
1575612802.365673,72,0.8712000250816345
1575612874.109725,73,0.8629999756813049
1575612945.357673,74,0.878000020980835
1575613016.926402,75,0.8522999882698059
1575613088.262963,76,0.873199999332428
1575613159.938452,77,0.8596000075340271
1575613231.266517,78,0.8727999925613403
1575613302.524986,79,0.8690999746322632
1575613374.053387,80,0.8646000027656555
1575613445.147464,81,0.858299970626831
1575613517.091628,82,0.8978000283241272
1575613588.452981,83,0.8992000222206116
1575613659.652876,84,0.8991000056266785
1575613731.143243,85,0.9007999897003174
1575613802.153995,86,0.9010000228881836
1575613873.578753,87,0.9003000259399414
1575613944.960234,88,0.9010999798774719
1575614016.326732,89,0.901199996471405
1575614087.891818,90,0.9003999829292297
1575614159.640914,91,0.8999000191688538
1575614231.16074,92,0.8985999822616577
1575614302.405142,93,0.8988999724388123
1575614373.861643,94,0.8988000154495239
1575614445.29609,95,0.9018999934196472
1575614517.086371,96,0.9003999829292297
1575614588.6437,97,0.9017000198364258
1575614660.272624,98,0.8981000185012817
1575614731.508302,99,0.8988000154495239
1575614802.955141,100,0.9021999835968018
1575614874.750214,101,0.901199996471405
1575614946.059469,102,0.8999000191688538
1575615017.480043,103,0.9009000062942505
1575615089.008202,104,0.899399995803833
1575615160.547409,105,0.8991000056266785
1575615231.902566,106,0.8999000191688538
1575615303.733942,107,0.8986999988555908
1575615375.494281,108,0.8992000222206116
