Wall time,Step,Value
1575504135.955939,0,0.4203000068664551
1575504206.839369,1,0.41600000858306885
1575504278.023435,2,0.5896000266075134
1575504349.118857,3,0.6100999712944031
1575504419.884609,4,0.6205999851226807
1575504491.235165,5,0.6419000029563904
1575504561.802309,6,0.7045999765396118
1575504632.327143,7,0.6811000108718872
1575504703.275269,8,0.7056000232696533
1575504774.346051,9,0.7099999785423279
1575504845.524414,10,0.738099992275238
1575504916.614152,11,0.7506999969482422
1575504987.893179,12,0.7483999729156494
1575505058.840005,13,0.7454000115394592
1575505130.192291,14,0.7608000040054321
1575505201.207602,15,0.7914999723434448
1575505272.587242,16,0.7723000049591064
1575505343.914951,17,0.7681999802589417
1575505414.620789,18,0.7908999919891357
1575505485.888404,19,0.7788000106811523
1575505557.214477,20,0.7911999821662903
1575505628.433125,21,0.7968999743461609
1575505699.241853,22,0.7833999991416931
1575505770.564714,23,0.7964000105857849
1575505841.748953,24,0.8022000193595886
1575505912.617559,25,0.8126999735832214
1575505983.617551,26,0.7922999858856201
1575506054.744955,27,0.8091999888420105
1575506125.722751,28,0.8302000164985657
1575506197.403195,29,0.8075000047683716
1575506268.62514,30,0.8291000127792358
1575506339.380727,31,0.8008999824523926
1575506410.503239,32,0.7971000075340271
1575506481.547295,33,0.796999990940094
1575506552.903157,34,0.8158000111579895
1575506623.822132,35,0.824400007724762
1575506694.504831,36,0.8174999952316284
1575506765.551782,37,0.838100016117096
1575506836.988874,38,0.8269000053405762
1575506908.52599,39,0.8385999798774719
1575506979.671722,40,0.835099995136261
1575507050.950162,41,0.850600004196167
1575507122.069513,42,0.8305000066757202
1575507193.195947,43,0.8460000157356262
1575507264.546245,44,0.8158000111579895
1575507335.651423,45,0.8108000159263611
1575507406.757968,46,0.8216000199317932
1575507477.673749,47,0.8123000264167786
1575507548.874264,48,0.8084999918937683
1575507619.696063,49,0.8377000093460083
1575507691.167559,50,0.8370000123977661
1575507762.073359,51,0.8223999738693237
1575507833.026651,52,0.8460000157356262
1575507904.871914,53,0.810699999332428
1575507975.881321,54,0.8216999769210815
1575508046.412135,55,0.8325999975204468
1575508117.728349,56,0.8185999989509583
1575508189.119368,57,0.8345999717712402
1575508260.536315,58,0.8374999761581421
1575508332.068324,59,0.8223000168800354
1575508403.269322,60,0.8583999872207642
1575508474.272957,61,0.8568999767303467
1575508545.595935,62,0.8399999737739563
1575508616.297537,63,0.8464999794960022
1575508687.663152,64,0.8256999850273132
1575508758.314029,65,0.8568999767303467
1575508829.23122,66,0.8360000252723694
1575508900.095983,67,0.8277999758720398
1575508971.207106,68,0.8305000066757202
1575509042.698803,69,0.8342999815940857
1575509114.042064,70,0.8271999955177307
1575509184.873144,71,0.8435999751091003
1575509255.854379,72,0.8474000096321106
1575509327.299371,73,0.8485999703407288
1575509398.206183,74,0.8482000231742859
1575509469.279482,75,0.8331000208854675
1575509540.266701,76,0.8539999723434448
1575509611.292589,77,0.8555999994277954
1575509682.44756,78,0.8228999972343445
1575509753.372027,79,0.8429999947547913
1575509824.280915,80,0.8536999821662903
1575509895.352286,81,0.8578000068664551
1575509966.44299,82,0.880299985408783
1575510037.340848,83,0.8798999786376953
1575510108.492718,84,0.8812000155448914
1575510179.86826,85,0.8820000290870667
1575510250.773042,86,0.8823000192642212
1575510322.041739,87,0.8817999958992004
1575510393.421505,88,0.8810999989509583
1575510464.469541,89,0.8816999793052673
1575510535.424671,90,0.8808000087738037
1575510606.044142,91,0.8809000253677368
1575510677.214652,92,0.8823999762535095
1575510748.356335,93,0.8766000270843506
1575510819.443582,94,0.8784000277519226
1575510890.483536,95,0.8784000277519226
1575510961.499796,96,0.8809000253677368
1575511032.815893,97,0.8809999823570251
1575511103.813727,98,0.8798999786376953
1575511174.889066,99,0.8802000284194946
1575511246.037493,100,0.8805999755859375
1575511317.327409,101,0.8788999915122986
1575511388.318021,102,0.8823000192642212
1575511459.544282,103,0.8819000124931335
1575511530.519513,104,0.8823999762535095
1575511602.011705,105,0.8815000057220459
1575511673.2817,106,0.8823999762535095
1575511744.238406,107,0.8816999793052673
1575511815.668713,108,0.883400022983551
1575511886.425161,109,0.8801000118255615
1575511957.518195,110,0.8810999989509583
1575512028.74267,111,0.8801000118255615
1575512099.880878,112,0.8816999793052673
1575512171.373648,113,0.879800021648407
1575512242.992036,114,0.8816999793052673
1575512314.158985,115,0.8799999952316284
1575512384.986397,116,0.8828999996185303
1575512456.328397,117,0.8817999958992004
1575512527.709331,118,0.8805000185966492
1575512598.405099,119,0.8797000050544739
1575512669.791575,120,0.8830000162124634
1575512740.889606,121,0.8805000185966492
1575512812.055236,122,0.8799999952316284
1575512882.985464,123,0.8820000290870667
1575512954.312786,124,0.8816999793052673
1575513025.729579,125,0.8817999958992004
1575513096.899765,126,0.8822000026702881
1575513167.906643,127,0.881600022315979
1575513239.113972,128,0.8823999762535095
1575513310.314334,129,0.8827999830245972
1575513381.416468,130,0.8819000124931335
1575513452.190599,131,0.8827999830245972
1575513523.647851,132,0.8817999958992004
1575513594.482082,133,0.8823000192642212
1575513665.508191,134,0.8809999823570251
1575513736.879719,135,0.882099986076355
1575513807.705068,136,0.8826000094413757
1575513878.76965,137,0.8822000026702881
1575513949.99749,138,0.8826000094413757
1575514021.25026,139,0.8823999762535095
1575514092.436995,140,0.8827000260353088
1575514163.383619,141,0.8827000260353088
1575514234.838086,142,0.883400022983551
1575514305.81213,143,0.8828999996185303
1575514377.075395,144,0.8824999928474426
