Wall time,Step,Value
1575504135.955813,0,1.5552982091903687
1575504206.839232,1,1.678403377532959
1575504278.023304,2,1.1426502466201782
1575504349.118745,3,1.0962148904800415
1575504419.884475,4,1.1122442483901978
1575504491.235053,5,1.0159813165664673
1575504561.802199,6,0.8384936451911926
1575504632.327031,7,0.9496492743492126
1575504703.275139,8,0.8431392312049866
1575504774.34592,9,0.858648955821991
1575504845.52427,10,0.7572076320648193
1575504916.614021,11,0.7313563823699951
1575504987.893069,12,0.765187680721283
1575505058.83989,13,0.7493375539779663
1575505130.19212,14,0.6976082921028137
1575505201.207492,15,0.6201949715614319
1575505272.58711,16,0.679601788520813
1575505343.914819,17,0.7061542272567749
1575505414.620656,18,0.6325538158416748
1575505485.888256,19,0.6437067985534668
1575505557.214346,20,0.6301102638244629
1575505628.432993,21,0.6065367460250854
1575505699.24172,22,0.626047670841217
1575505770.564492,23,0.5983506441116333
1575505841.748838,24,0.5903099179267883
1575505912.617447,25,0.5654451251029968
1575505983.617418,26,0.6269516348838806
1575506054.744824,27,0.5618467330932617
1575506125.72262,28,0.5020883679389954
1575506197.403083,29,0.578205943107605
1575506268.625029,30,0.511603593826294
1575506339.380591,31,0.617615818977356
1575506410.503108,32,0.6389756798744202
1575506481.547129,33,0.6157467365264893
1575506552.903024,34,0.5565193295478821
1575506623.821998,35,0.5292224287986755
1575506694.5047,36,0.548213541507721
1575506765.551651,37,0.4872395694255829
1575506836.98876,38,0.5388259291648865
1575506908.525876,39,0.491434246301651
1575506979.671589,40,0.4978044927120209
1575507050.95002,41,0.4509488344192505
1575507122.069399,42,0.5192763209342957
1575507193.195815,43,0.4712189733982086
1575507264.546111,44,0.5992323756217957
1575507335.65129,45,0.5899273157119751
1575507406.757833,46,0.5660930275917053
1575507477.673639,47,0.5961720943450928
1575507548.874152,48,0.6313235759735107
1575507619.695896,49,0.5051261186599731
1575507691.167427,50,0.49135875701904297
1575507762.073225,51,0.5647251009941101
1575507833.026535,52,0.4701027274131775
1575507904.871802,53,0.6068982481956482
1575507975.881209,54,0.5844995975494385
1575508046.412002,55,0.5382518768310547
1575508117.728175,56,0.6113629341125488
1575508189.119255,57,0.5144242644309998
1575508260.536137,58,0.520477831363678
1575508332.068171,59,0.5919058918952942
1575508403.269209,60,0.461366206407547
1575508474.272845,61,0.45699718594551086
1575508545.595799,62,0.534156858921051
