Wall time,Step,Value
1575644222.132541,0,1.547821044921875
1575644369.927008,1,1.2487002611160278
1575644518.813384,2,1.4560149908065796
1575644666.578428,3,1.309529185295105
1575644815.906693,4,1.1430600881576538
1575644964.280458,5,1.0198776721954346
1575645112.96124,6,1.1936489343643188
1575645261.485076,7,0.9616117477416992
1575645410.443464,8,1.36066472530365
1575645558.320287,9,0.9073757529258728
1575645705.994569,10,0.7036780714988708
1575645855.161796,11,0.7536645531654358
1575646003.744933,12,0.5940454006195068
1575646151.935144,13,0.7884356379508972
1575646299.637819,14,0.6756947040557861
1575646448.55612,15,0.5469540953636169
1575646596.082035,16,0.5809444189071655
1575646745.050441,17,0.608066737651825
1575646892.349648,18,0.6210742592811584
1575647040.978596,19,0.6283943057060242
1575647188.487888,20,0.6162605285644531
1575647337.685202,21,0.6251543760299683
1575647485.91926,22,1.0852904319763184
1575647634.530013,23,0.5403794050216675
1575647782.46119,24,0.5267306566238403
1575647931.097787,25,0.5815186500549316
1575648079.78805,26,0.5102945566177368
1575648228.509298,27,0.45167163014411926
1575648376.193695,28,0.4831285774707794
1575648524.769973,29,0.5204440355300903
1575648672.409163,30,0.6042229533195496
1575648822.057148,31,0.5553297400474548
1575648970.387174,32,0.4331916272640228
1575649118.948654,33,0.628796398639679
1575649266.578855,34,0.44361740350723267
1575649414.80473,35,0.7017241716384888
1575649563.385481,36,0.5330464243888855
1575649711.505759,37,0.45561710000038147
1575649861.452543,38,0.5085840821266174
1575650010.117203,39,0.5315033197402954
1575650158.313147,40,0.5415263175964355
1575650306.823384,41,0.49841034412384033
1575650454.36556,42,0.9098025560379028
1575650603.385096,43,0.5502991080284119
1575650751.461187,44,0.5433540344238281
1575650899.316544,45,0.5682229399681091
1575651046.989495,46,0.46673282980918884
1575651195.429538,47,0.5332780480384827
1575651343.788913,48,0.574735701084137
1575651492.04797,49,0.48645374178886414
1575651640.589114,50,0.5163750052452087
1575651788.931476,51,0.44611677527427673
1575651936.429665,52,0.5208401083946228
1575652084.284418,53,0.5109553933143616
1575652232.360826,54,0.5412636995315552
1575652380.92466,55,0.606895923614502
1575652529.509298,56,0.48288923501968384
1575652677.50859,57,0.5799238681793213
1575652825.579282,58,0.5121201872825623
1575652973.778036,59,0.5217213034629822
1575653122.493812,60,0.4844056963920593
1575653271.228466,61,0.4785171151161194
1575653419.874889,62,0.5313512682914734
1575653568.084841,63,0.5808439254760742
1575653716.413813,64,0.5158125758171082
1575653865.602613,65,0.6115776896476746
1575654014.065401,66,0.5822023153305054
1575654161.621358,67,0.4875936806201935
1575654309.900475,68,0.5155841112136841
1575654457.482299,69,0.5240601897239685
1575654605.812433,70,0.5227126479148865
1575654753.648992,71,0.5964028239250183
1575654902.359523,72,0.66839599609375
1575655050.512735,73,0.4939710199832916
1575655199.225816,74,0.4448201358318329
1575655346.330539,75,0.5395361185073853
1575655493.221713,76,0.5237234234809875
1575655641.1979,77,0.5982170104980469
1575655789.395256,78,0.6295247077941895
1575655938.075309,79,0.48164623975753784
1575656085.508834,80,0.5114290714263916
1575656233.327884,81,0.5005896091461182
1575656380.750857,82,0.3754549026489258
1575656528.122753,83,0.37957048416137695
1575656675.619828,84,0.37523701786994934
1575656822.936717,85,0.37372881174087524
1575656970.531147,86,0.3775065243244171
1575657118.697832,87,0.37720468640327454
1575657266.771094,88,0.376830518245697
1575657414.519531,89,0.38246360421180725
1575657561.592609,90,0.38359323143959045
1575657709.032512,91,0.3891710340976715
1575657856.697303,92,0.39307186007499695
1575658003.056702,93,0.39341530203819275
1575658149.605892,94,0.39072567224502563
1575658296.549369,95,0.39349377155303955
1575658443.714,96,0.3948012888431549
1575658592.17148,97,0.39599207043647766
1575658739.532144,98,0.40009233355522156
1575658885.992542,99,0.4023844301700592
1575659033.395286,100,0.4085693359375
1575659181.412339,101,0.40904611349105835
1575659327.969729,102,0.4063420295715332
1575659475.564341,103,0.41281858086586
1575659621.805537,104,0.41678932309150696
1575659769.11484,105,0.4212453365325928
1575659915.886881,106,0.4190671145915985
1575660064.389558,107,0.41817787289619446
1575660212.421829,108,0.41951072216033936
1575660360.284636,109,0.42067208886146545
1575660508.792038,110,0.4314216375350952
1575660656.034957,111,0.42642542719841003
1575660803.268068,112,0.43399450182914734
1575660951.065056,113,0.4350040555000305
1575661099.713562,114,0.43727079033851624
1575661247.48608,115,0.4444253742694855
1575661395.14395,116,0.4446021020412445
1575661542.596246,117,0.4379126727581024
1575661690.393499,118,0.4377332031726837
1575661837.825992,119,0.4452330768108368
1575661985.18025,120,0.4468148648738861
1575662131.445571,121,0.4484918713569641
1575662278.123044,122,0.4462588131427765
1575662425.255792,123,0.4388788640499115
1575662572.698794,124,0.43647992610931396
1575662719.443725,125,0.43509480357170105
1575662866.380609,126,0.43601351976394653
1575663012.464771,127,0.43555402755737305
1575663159.672362,128,0.4346236288547516
1575663307.015191,129,0.4350378215312958
1575663453.124637,130,0.43580934405326843
1575663600.539323,131,0.43593156337738037
1575663747.828747,132,0.4357687830924988
1575663894.390985,133,0.4371110796928406
1575664041.847533,134,0.435024231672287
1575664188.424166,135,0.43527305126190186
