Wall time,Step,Value
1575644222.132687,0,0.44850000739097595
1575644369.92717,1,0.5706999897956848
1575644518.813541,2,0.5094000101089478
1575644666.578564,3,0.6004999876022339
1575644815.906849,4,0.6335999965667725
1575644964.280616,5,0.6500999927520752
1575645112.961397,6,0.6262000203132629
1575645261.485211,7,0.6826000213623047
1575645410.443603,8,0.6028000116348267
1575645558.320468,9,0.7049999833106995
1575645705.994705,10,0.7617999911308289
1575645855.161956,11,0.7387999892234802
1575646003.74509,12,0.8003000020980835
1575646151.9353,13,0.7480999827384949
1575646299.637989,14,0.7771000266075134
1575646448.556323,15,0.8184999823570251
1575646596.082193,16,0.8065000176429749
1575646745.05058,17,0.802299976348877
1575646892.349806,18,0.7975999712944031
1575647040.978735,19,0.8026999831199646
1575647188.488044,20,0.7968999743461609
1575647337.685342,21,0.7989000082015991
1575647485.919424,22,0.6952999830245972
1575647634.530148,23,0.8353000283241272
1575647782.461347,24,0.8288000226020813
1575647931.097943,25,0.8198999762535095
1575648079.788187,26,0.8349000215530396
1575648228.509462,27,0.8539999723434448
1575648376.193853,28,0.8434000015258789
1575648524.770131,29,0.8309999704360962
1575648672.409323,30,0.8180999755859375
1575648822.057284,31,0.8234000205993652
1575648970.387311,32,0.8590999841690063
1575649118.948856,33,0.8151000142097473
1575649266.579001,34,0.8592000007629395
1575649414.804887,35,0.8069999814033508
1575649563.385617,36,0.8364999890327454
1575649711.505917,37,0.8611999750137329
1575649861.452707,38,0.8482999801635742
1575650010.117362,39,0.8422999978065491
1575650158.313306,40,0.8454999923706055
1575650306.823523,41,0.8493000268936157
1575650454.365697,42,0.7681999802589417
1575650603.385235,43,0.842199981212616
1575650751.461344,44,0.8478999733924866
1575650899.316703,45,0.8353000283241272
1575651046.989653,46,0.8614000082015991
1575651195.429696,47,0.8482000231742859
1575651343.789076,48,0.8454999923706055
1575651492.048164,49,0.8592000007629395
1575651640.589275,50,0.8593000173568726
1575651788.931634,51,0.8652999997138977
1575651936.429826,52,0.8508999943733215
1575652084.284589,53,0.8565000295639038
1575652232.360964,54,0.8432000279426575
1575652380.924818,55,0.8331999778747559
1575652529.50946,56,0.8689000010490417
1575652677.508756,57,0.8440999984741211
1575652825.579452,58,0.8560000061988831
1575652973.778194,59,0.8543999791145325
1575653122.49397,60,0.8687999844551086
1575653271.228621,61,0.8666999936103821
1575653419.875046,62,0.8590999841690063
1575653568.084979,63,0.8413000106811523
1575653716.41397,64,0.8571000099182129
1575653865.602752,65,0.843999981880188
1575654014.065539,66,0.8561999797821045
1575654161.621518,67,0.8677999973297119
1575654309.90064,68,0.8675000071525574
1575654457.482457,69,0.8633999824523926
1575654605.812573,70,0.8561999797821045
1575654753.649154,71,0.8532999753952026
1575654902.359686,72,0.8402000069618225
1575655050.512894,73,0.8697999715805054
1575655199.225953,74,0.880299985408783
1575655346.330695,75,0.8677999973297119
1575655493.22187,76,0.8676999807357788
1575655641.198059,77,0.8555999994277954
1575655789.395413,78,0.8522999882698059
1575655938.075469,79,0.8705999851226807
1575656085.508995,80,0.8686000108718872
1575656233.328042,81,0.8738999962806702
1575656380.751015,82,0.8980000019073486
1575656528.122911,83,0.901199996471405
1575656675.61997,84,0.902400016784668
1575656822.936855,85,0.9000999927520752
1575656970.531306,86,0.9010999798774719
1575657118.697969,87,0.9000999927520752
1575657266.771251,88,0.8988000154495239
1575657414.519685,89,0.8996000289916992
1575657561.592747,90,0.9003000259399414
1575657709.032651,91,0.8995000123977661
1575657856.697462,92,0.8985000252723694
1575658003.056861,93,0.8996000289916992
1575658149.60605,94,0.8996999859809875
1575658296.549527,95,0.8992999792098999
1575658443.714156,96,0.901199996471405
1575658592.171625,97,0.9013000130653381
1575658739.532311,98,0.9017000198364258
1575658885.992706,99,0.9004999995231628
1575659033.395424,100,0.9004999995231628
1575659181.412516,101,0.9021000266075134
1575659327.969889,102,0.8998000025749207
1575659475.564492,103,0.9000999927520752
1575659621.805696,104,0.9003000259399414
1575659769.114978,105,0.9002000093460083
1575659915.887022,106,0.8996000289916992
1575660064.389695,107,0.9014999866485596
1575660212.421967,108,0.9013000130653381
1575660360.284794,109,0.9017000198364258
1575660508.792197,110,0.9003999829292297
1575660656.035096,111,0.9007999897003174
1575660803.268205,112,0.8998000025749207
1575660951.065212,113,0.9010000228881836
1575661099.713719,114,0.8998000025749207
1575661247.486223,115,0.8989999890327454
1575661395.144089,116,0.8992000222206116
1575661542.596441,117,0.900600016117096
1575661690.393658,118,0.9021999835968018
1575661837.826147,119,0.8996000289916992
1575661985.180406,120,0.9020000100135803
1575662131.445736,121,0.8999999761581421
1575662278.123201,122,0.9002000093460083
1575662425.255956,123,0.9020000100135803
1575662572.698933,124,0.902899980545044
1575662719.443865,125,0.9032999873161316
1575662866.380747,126,0.902400016784668
1575663012.464907,127,0.9038000106811523
1575663159.672526,128,0.9041000008583069
1575663307.015362,129,0.9042999744415283
1575663453.124774,130,0.9041000008583069
1575663600.539463,131,0.9039999842643738
1575663747.828908,132,0.9035999774932861
1575663894.391143,133,0.9034000039100647
1575664041.847691,134,0.9032999873161316
1575664188.424341,135,0.902899980545044
