Wall time,Step,Value
1575440314.308868,0,0.19089999794960022
1575440461.696743,1,0.4537000060081482
1575440607.75088,2,0.25949999690055847
1575440753.04626,3,0.5576000213623047
1575440899.182306,4,0.6485999822616577
1575441044.97386,5,0.6244999766349792
1575441190.926909,6,0.6829000115394592
1575441337.431517,7,0.6154999732971191
1575441483.160695,8,0.6341999769210815
1575441628.867325,9,0.6747999787330627
1575441775.857133,10,0.7660999894142151
1575441921.903936,11,0.7678999900817871
1575442068.214826,12,0.7784000039100647
1575442214.009281,13,0.7436000108718872
1575442360.680943,14,0.8170999884605408
1575442506.993302,15,0.7889999747276306
1575442653.652811,16,0.7275999784469604
1575442800.305606,17,0.7638999819755554
1575442946.299331,18,0.8115000128746033
1575443093.293395,19,0.8194000124931335
1575443239.837039,20,0.7681000232696533
1575443385.522823,21,0.7401999831199646
1575443531.49681,22,0.8130999803543091
1575443677.318924,23,0.7979000210762024
1575443823.331631,24,0.8206999897956848
1575443969.231658,25,0.7851999998092651
1575444115.670911,26,0.784500002861023
1575444261.977813,27,0.7957000136375427
1575444408.636907,28,0.8202000260353088
1575444554.400024,29,0.8127999901771545
1575444700.362223,30,0.7939000129699707
1575444846.295621,31,0.840499997138977
1575444992.431235,32,0.8185999989509583
1575445138.70192,33,0.8554999828338623
1575445284.927481,34,0.8436999917030334
1575445430.905899,35,0.8501999974250793
1575445577.069094,36,0.8296999931335449
1575445723.352471,37,0.786899983882904
1575445869.439519,38,0.8285999894142151
1575446015.226645,39,0.8403000235557556
1575446161.400741,40,0.8309999704360962
1575446307.777891,41,0.8065999746322632
1575446454.951364,42,0.8393999934196472
1575446600.313604,43,0.7904000282287598
1575446746.454578,44,0.7906000018119812
1575446892.06891,45,0.8396000266075134
1575447038.67544,46,0.8496999740600586
1575447184.819342,47,0.8456000089645386
1575447331.355609,48,0.8378000259399414
1575447477.613519,49,0.838100016117096
1575447623.449629,50,0.8500999808311462
1575447769.280103,51,0.8489000201225281
1575447916.805391,52,0.8312000036239624
1575448063.43292,53,0.8518000245094299
1575448210.850982,54,0.8370000123977661
1575448356.501861,55,0.8206999897956848
1575448503.984033,56,0.84579998254776
1575448651.681442,57,0.8482999801635742
1575448799.993472,58,0.8483999967575073
1575448948.499161,59,0.808899998664856
1575449096.02698,60,0.8309000134468079
1575449243.455816,61,0.8500999808311462
1575449389.697833,62,0.8626999855041504
1575449537.145791,63,0.8708000183105469
1575449683.082002,64,0.8641999959945679
1575449828.891649,65,0.8140000104904175
1575449975.460565,66,0.8575000166893005
1575450121.138762,67,0.8456000089645386
1575450266.98363,68,0.8669000267982483
1575450413.58299,69,0.8306000232696533
1575450561.976003,70,0.8270000219345093
1575450708.208157,71,0.8755999803543091
1575450853.93762,72,0.8672000169754028
1575451000.520458,73,0.8483999967575073
1575451146.693423,74,0.8621000051498413
1575451293.417011,75,0.8537999987602234
1575451440.506425,76,0.8550000190734863
1575451586.681852,77,0.8571000099182129
1575451734.593877,78,0.8223000168800354
1575451881.672962,79,0.8260999917984009
1575452029.262799,80,0.8500999808311462
1575452175.746885,81,0.8646000027656555
1575452323.255505,82,0.9006999731063843
1575452471.219538,83,0.8986999988555908
1575452617.738788,84,0.9006999731063843
1575452764.854925,85,0.8988999724388123
1575452912.513773,86,0.9010999798774719
1575453060.421653,87,0.902899980545044
1575453207.012848,88,0.9049000144004822
1575453354.740864,89,0.9021999835968018
1575453501.841677,90,0.9039999842643738
1575453648.771945,91,0.9020000100135803
1575453796.770891,92,0.9017999768257141
1575453944.375507,93,0.9021000266075134
1575454090.535442,94,0.9028000235557556
1575454237.67584,95,0.9035000205039978
1575454385.203092,96,0.9023000001907349
1575454532.295443,97,0.90420001745224
1575454678.483682,98,0.9025999903678894
1575454825.339592,99,0.9032999873161316
1575454972.533493,100,0.9032999873161316
1575455119.53005,101,0.9053999781608582
1575455265.210758,102,0.9035000205039978
1575455412.435284,103,0.9054999947547913
1575455558.119004,104,0.9035999774932861
1575455703.745634,105,0.9028000235557556
1575455849.522453,106,0.9014000296592712
1575455996.354508,107,0.9042999744415283
1575456144.375346,108,0.906499981880188
1575456290.774545,109,0.904699981212616
1575456436.630724,110,0.9042999744415283
1575456584.348316,111,0.90420001745224
1575456731.096192,112,0.9031999707221985
1575456878.402091,113,0.9043999910354614
1575457025.866106,114,0.9020000100135803
1575457173.525054,115,0.9045000076293945
1575457319.918147,116,0.9031000137329102
1575457467.88469,117,0.9053000211715698
1575457615.183711,118,0.9035999774932861
1575457762.437905,119,0.9045000076293945
1575457909.819678,120,0.9031999707221985
1575458056.349985,121,0.9036999940872192
1575458204.613827,122,0.9038000106811523
1575458352.071537,123,0.9042999744415283
1575458499.258896,124,0.9057999849319458
1575458646.02383,125,0.9072999954223633
1575458792.243274,126,0.9067000150680542
1575458938.020161,127,0.9064000248908997
1575459085.037459,128,0.9068999886512756
1575459233.369956,129,0.9067999720573425
1575459379.815475,130,0.9068999886512756
1575459527.740287,131,0.9075999855995178
1575459675.072437,132,0.9071999788284302
1575459822.034515,133,0.907800018787384
1575459969.694276,134,0.9075000286102295
1575460117.821992,135,0.9065999984741211
1575460265.466664,136,0.9067999720573425
1575460412.938674,137,0.9071999788284302
1575460560.51185,138,0.9077000021934509
1575460708.571767,139,0.9079999923706055
1575460857.427527,140,0.9081000089645386
1575461005.786918,141,0.9075999855995178
1575461152.657792,142,0.9068999886512756
1575461299.931365,143,0.9075000286102295
1575461447.695631,144,0.9067999720573425
1575461596.1639,145,0.9071000218391418
1575461744.318645,146,0.9086999893188477
1575461893.133142,147,0.9079999923706055
1575462041.184314,148,0.9071999788284302
1575462190.704257,149,0.9070000052452087
1575462339.055233,150,0.9085000157356262
1575462487.121785,151,0.9075999855995178
1575462634.706993,152,0.9071999788284302
1575462781.661762,153,0.9067000150680542
1575462928.374209,154,0.9081000089645386
1575463076.817998,155,0.9071999788284302
1575463222.613074,156,0.9071999788284302
1575463370.241386,157,0.9089000225067139
1575463516.94762,158,0.9079999923706055
1575463664.316781,159,0.9081000089645386
1575463811.585035,160,0.9071000218391418
1575463958.708161,161,0.9068999886512756
1575464107.279061,162,0.9075000286102295
1575464254.602977,163,0.9078999757766724
