Wall time,Step,Value
1575440314.308744,0,10.72341537475586
1575440461.696583,1,2.4045073986053467
1575440607.75074,2,3.9781155586242676
1575440753.046101,3,1.780861735343933
1575440899.182167,4,1.3179242610931396
1575441044.97372,5,1.441512107849121
1575441190.926766,6,1.0059853792190552
1575441337.431358,7,1.3980679512023926
1575441483.160533,8,1.2058731317520142
1575441628.867165,9,1.1119122505187988
1575441775.856977,10,0.7325723767280579
1575441921.903797,11,0.7086541056632996
1575442068.214688,12,0.6747849583625793
1575442214.009121,13,0.8322703838348389
1575442360.680805,14,0.5486814975738525
1575442506.99316,15,0.6217256784439087
1575442653.652652,16,0.8837741017341614
1575442800.30545,17,0.8581264019012451
1575442946.299173,18,0.5720536112785339
1575443093.293236,19,0.5380334854125977
1575443239.836902,20,0.7577501535415649
1575443385.522664,21,0.8559595346450806
1575443531.496649,22,0.5745369791984558
1575443677.318783,23,0.6149449944496155
1575443823.331474,24,0.568843424320221
1575443969.231498,25,0.6973512768745422
1575444115.67075,26,0.661185622215271
1575444261.977673,27,0.6496263742446899
1575444408.636745,28,0.5616680979728699
1575444554.399866,29,0.590467095375061
1575444700.362084,30,0.6838729977607727
1575444846.295462,31,0.5104658007621765
1575444992.431079,32,0.6037249565124512
1575445138.701784,33,0.4402104318141937
1575445284.927323,34,0.4822942316532135
1575445430.90576,35,0.4613766074180603
1575445577.068923,36,0.5196936726570129
1575445723.352297,37,0.755085289478302
1575445869.439364,38,0.5446661710739136
1575446015.226506,39,0.5124698281288147
1575446161.40058,40,0.5424476861953735
1575446307.777752,41,0.6286543607711792
1575446454.951207,42,0.542962372303009
1575446600.313442,43,0.806161105632782
1575446746.454376,44,0.732822835445404
1575446892.068769,45,0.5120179057121277
1575447038.675299,46,0.5091604590415955
1575447184.819172,47,0.5387607216835022
1575447331.355452,48,0.5790399312973022
1575447477.613361,49,0.5548555254936218
1575447623.449477,50,0.4984521269798279
1575447769.279939,51,0.5065074563026428
1575447916.805233,52,0.588560938835144
1575448063.432763,53,0.5149523019790649
1575448210.85082,54,0.571272075176239
1575448356.501701,55,0.6158419251441956
1575448503.983875,56,0.5761512517929077
1575448651.681302,57,0.5340863466262817
1575448799.993328,58,0.5093317627906799
1575448948.498962,59,0.6475514769554138
1575449096.026826,60,0.6464278101921082
1575449243.455676,61,0.49594172835350037
1575449389.697694,62,0.4599452614784241
1575449537.145652,63,0.4349706172943115
1575449683.081841,64,0.5042348504066467
1575449828.89149,65,0.6601344347000122
1575449975.460399,66,0.5322962999343872
1575450121.138603,67,0.5528550744056702
1575450266.983493,68,0.47542402148246765
1575450413.582831,69,0.6598993539810181
1575450561.975845,70,0.6221417784690857
1575450708.207995,71,0.43195170164108276
1575450853.937482,72,0.46315300464630127
1575451000.520254,73,0.5336860418319702
1575451146.693263,74,0.47825080156326294
1575451293.41685,75,0.5462676286697388
1575451440.506286,76,0.5274681448936462
1575451586.68169,77,0.47151532769203186
1575451734.593717,78,0.680298388004303
1575451881.672805,79,0.690519392490387
1575452029.262637,80,0.5553337335586548
1575452175.746726,81,0.47356194257736206
1575452323.255343,82,0.35870933532714844
1575452471.219362,83,0.3658820688724518
1575452617.738647,84,0.3642105758190155
1575452764.854762,85,0.3795984983444214
1575452912.513633,86,0.37701043486595154
1575453060.421512,87,0.3875346779823303
1575453207.012707,88,0.3757522702217102
1575453354.740723,89,0.3820713758468628
1575453501.841536,90,0.38860538601875305
1575453648.771787,91,0.3990856111049652
1575453796.770718,92,0.40202075242996216
1575453944.375369,93,0.4034336507320404
1575454090.535285,94,0.41123613715171814
1575454237.675679,95,0.4080483913421631
1575454385.202933,96,0.41317352652549744
1575454532.295285,97,0.41399601101875305
1575454678.483523,98,0.4223795533180237
1575454825.33945,99,0.4166496694087982
1575454972.533333,100,0.423581600189209
1575455119.5299,101,0.42155879735946655
1575455265.210615,102,0.418139785528183
1575455412.435126,103,0.424685001373291
1575455558.118844,104,0.4223003089427948
1575455703.745493,105,0.419767826795578
1575455849.522296,106,0.4260593354701996
1575455996.354367,107,0.4245557188987732
1575456144.375183,108,0.42801713943481445
1575456290.774408,109,0.4283199906349182
1575456436.630578,110,0.4356492757797241
1575456584.348132,111,0.4462364912033081
1575456731.096028,112,0.4406680464744568
1575456878.401948,113,0.44604647159576416
1575457025.865964,114,0.43999558687210083
1575457173.524915,115,0.45227333903312683
1575457319.918002,116,0.44486895203590393
1575457467.884549,117,0.46400946378707886
1575457615.183573,118,0.46054619550704956
1575457762.437744,119,0.46381041407585144
1575457909.819535,120,0.4562680423259735
1575458056.349845,121,0.46323925256729126
1575458204.613667,122,0.4689480662345886
1575458352.071392,123,0.4555283188819885
1575458499.258734,124,0.45196840167045593
1575458646.023686,125,0.45268863439559937
1575458792.243133,126,0.4546685814857483
1575458938.020019,127,0.45592179894447327
1575459085.037319,128,0.45516782999038696
1575459233.369796,129,0.4578734040260315
1575459379.815334,130,0.4561865031719208
1575459527.740079,131,0.4555147886276245
1575459675.072278,132,0.4564560651779175
1575459822.034354,133,0.4568563401699066
1575459969.694115,134,0.4610329270362854
1575460117.821829,135,0.4614012539386749
1575460265.466505,136,0.45941251516342163
1575460412.938514,137,0.4583480656147003
1575460560.511689,138,0.45990315079689026
1575460708.57159,139,0.46186745166778564
1575460857.427367,140,0.46103131771087646
1575461005.786778,141,0.46041950583457947
1575461152.657651,142,0.462299644947052
1575461299.9312,143,0.4611419439315796
1575461447.69547,144,0.46306759119033813
1575461596.163742,145,0.46461543440818787
1575461744.318504,146,0.46244385838508606
1575461893.133004,147,0.46127453446388245
1575462041.184117,148,0.46388134360313416
1575462190.704058,149,0.46383270621299744
1575462339.055093,150,0.4630788564682007
1575462487.121639,151,0.4636431336402893
1575462634.706831,152,0.4643741250038147
1575462781.6616,153,0.46730002760887146
1575462928.374049,154,0.4669344127178192
1575463076.817857,155,0.4664534628391266
1575463222.612935,156,0.4647296965122223
1575463370.241245,157,0.46584245562553406
1575463516.947459,158,0.4668658971786499
1575463664.31662,159,0.46848225593566895
1575463811.584875,160,0.46885016560554504
1575463958.708001,161,0.4712658226490021
1575464107.278901,162,0.47313714027404785
1575464254.602813,163,0.46943458914756775
