Wall time,Step,Value
1575353285.047862,0,0.3098999857902527
1575353431.861532,1,0.43369999527931213
1575353579.374047,2,0.44679999351501465
1575353726.53235,3,0.6431999802589417
1575353873.797618,4,0.554099977016449
1575354021.096017,5,0.6801999807357788
1575354167.604316,6,0.7680000066757202
1575354314.522162,7,0.6323999762535095
1575354462.203159,8,0.7807999849319458
1575354609.760381,9,0.7670000195503235
1575354756.822324,10,0.7836999893188477
1575354903.718712,11,0.786300003528595
1575355050.980076,12,0.78329998254776
1575355198.101161,13,0.7184000015258789
1575355345.719293,14,0.8094000220298767
1575355492.091398,15,0.7918000221252441
1575355639.700771,16,0.7874000072479248
1575355787.110202,17,0.8267999887466431
1575355934.4589,18,0.7857999801635742
1575356081.60615,19,0.7771999835968018
1575356228.532517,20,0.8411999940872192
1575356375.671306,21,0.7983999848365784
1575356522.349707,22,0.8223000168800354
1575356670.212791,23,0.8192999958992004
1575356818.054211,24,0.8416000008583069
1575356965.266226,25,0.8323000073432922
1575357111.744308,26,0.8360999822616577
1575357259.25769,27,0.8082000017166138
1575357406.09364,28,0.8087000250816345
1575357554.083484,29,0.861299991607666
1575357701.698808,30,0.8123999834060669
1575357849.296415,31,0.8256999850273132
1575357996.728297,32,0.8335999846458435
1575358143.84282,33,0.8274999856948853
1575358291.403864,34,0.8382999897003174
1575358439.014647,35,0.8460000157356262
1575358586.180827,36,0.794700026512146
1575358733.498541,37,0.8711000084877014
1575358880.758434,38,0.843500018119812
1575359028.721216,39,0.8579999804496765
1575359175.754727,40,0.8729000091552734
1575359323.802368,41,0.8715999722480774
1575359472.899854,42,0.8544999957084656
1575359621.165961,43,0.8758999705314636
1575359769.686976,44,0.8443999886512756
1575359917.065433,45,0.8671000003814697
1575360064.477847,46,0.8476999998092651
1575360212.187396,47,0.8511000275611877
1575360359.848161,48,0.8603000044822693
1575360507.857228,49,0.864799976348877
1575360654.866517,50,0.8580999970436096
1575360802.656978,51,0.8550999760627747
1575360950.214909,52,0.8560000061988831
1575361096.949817,53,0.8601999878883362
1575361243.72358,54,0.861299991607666
1575361391.170888,55,0.8733999729156494
1575361538.622336,56,0.849399983882904
1575361686.23726,57,0.8762000203132629
1575361833.209345,58,0.8517000079154968
1575361980.809272,59,0.8414000272750854
1575362127.673437,60,0.8765000104904175
1575362275.04099,61,0.8672999739646912
1575362422.629654,62,0.8652999997138977
1575362569.569574,63,0.8586000204086304
1575362716.181583,64,0.8654999732971191
1575362862.2972,65,0.8572999835014343
1575363009.590689,66,0.8726000189781189
1575363156.773916,67,0.8744999766349792
1575363303.698256,68,0.8744000196456909
1575363450.060909,69,0.8618000149726868
1575363596.584951,70,0.8730999827384949
1575363744.76977,71,0.8640000224113464
1575363891.915858,72,0.8799999952316284
1575364039.363909,73,0.8748000264167786
1575364185.661063,74,0.8501999974250793
1575364331.586268,75,0.8632000088691711
1575364477.974507,76,0.8614000082015991
1575364625.823597,77,0.8695999979972839
1575364774.246554,78,0.8695999979972839
1575364921.506413,79,0.8716999888420105
1575365068.53409,80,0.8815000057220459
1575365215.535936,81,0.8855999708175659
1575365361.730396,82,0.9071000218391418
1575365509.214143,83,0.9093000292778015
1575365656.080519,84,0.9075000286102295
1575365802.71645,85,0.9108999967575073
1575365950.391269,86,0.9104999899864197
1575366097.628838,87,0.9106000065803528
1575366244.776831,88,0.9118000268936157
1575366391.64797,89,0.9106000065803528
1575366538.437176,90,0.9108999967575073
1575366685.921178,91,0.9104999899864197
1575366833.892873,92,0.9125999808311462
1575366980.210841,93,0.9110999703407288
1575367127.869693,94,0.9108999967575073
1575367274.935815,95,0.9129999876022339
1575367421.754644,96,0.9122999906539917
1575367569.275291,97,0.911300003528595
1575367716.372301,98,0.9122999906539917
1575367863.070844,99,0.9118000268936157
1575368009.287284,100,0.9108999967575073
1575368155.818821,101,0.9140999913215637
1575368301.928923,102,0.9108999967575073
1575368449.148077,103,0.9107999801635742
1575368594.234273,104,0.9120000004768372
1575368740.723571,105,0.9099000096321106
1575368887.773499,106,0.911899983882904
1575369034.033764,107,0.9092000126838684
1575369180.914773,108,0.9129999876022339
1575369327.008477,109,0.913100004196167
1575369472.933951,110,0.9114000201225281
1575369617.907376,111,0.911300003528595
1575369764.208707,112,0.9143000245094299
1575369910.945736,113,0.9079999923706055
1575370057.833173,114,0.9099000096321106
1575370203.452088,115,0.9118000268936157
1575370348.995672,116,0.9125000238418579
1575370495.322835,117,0.9115999937057495
1575370641.18381,118,0.9118000268936157
1575370788.308743,119,0.9115999937057495
1575370934.243336,120,0.9114000201225281
1575371080.222701,121,0.9097999930381775
1575371226.468057,122,0.9146000146865845
1575371372.582773,123,0.9138000011444092
1575371518.647364,124,0.9140999913215637
1575371665.921713,125,0.9132999777793884
1575371812.570157,126,0.9139000177383423
