Wall time,Step,Value
1575353285.047717,0,3.919703960418701
1575353431.861395,1,2.762593984603882
1575353579.37389,2,2.614063024520874
1575353726.53218,3,1.1910258531570435
1575353873.797461,4,2.055847406387329
1575354021.095881,5,1.0725477933883667
1575354167.604136,6,0.6883150935173035
1575354314.522018,7,1.3133900165557861
1575354462.203021,8,0.6726499795913696
1575354609.760196,9,0.753922164440155
1575354756.822164,10,0.6529948115348816
1575354903.718577,11,0.6758178472518921
1575355050.979921,12,0.6963131427764893
1575355198.101004,13,1.0208488702774048
1575355345.719136,14,0.5696693658828735
1575355492.091262,15,0.6426423788070679
1575355639.700638,16,0.6747980713844299
1575355787.110065,17,0.5373841524124146
1575355934.458743,18,0.7294730544090271
1575356081.605989,19,0.766865611076355
1575356228.532341,20,0.49923768639564514
1575356375.671169,21,0.6775259375572205
1575356522.34957,22,0.5768356323242188
1575356670.21263,23,0.5859159827232361
1575356818.054054,24,0.508307695388794
1575356965.266089,25,0.5384708046913147
1575357111.744117,26,0.5306974053382874
1575357259.257536,27,0.6442660093307495
1575357406.093482,28,0.6729118227958679
1575357554.083322,29,0.45278695225715637
1575357701.698649,30,0.663532018661499
1575357849.296252,31,0.5477225184440613
1575357996.728127,32,0.5355204939842224
1575358143.84268,33,0.6149582266807556
1575358291.403708,34,0.5390837788581848
1575358439.014512,35,0.49562159180641174
1575358586.180671,36,0.7625570297241211
1575358733.498406,37,0.42303261160850525
1575358880.758276,38,0.5329772233963013
1575359028.72106,39,0.4625678062438965
1575359175.754571,40,0.425963819026947
1575359323.802214,41,0.42581045627593994
1575359472.8997,42,0.471225380897522
1575359621.165825,43,0.4259258806705475
1575359769.68682,44,0.5065975785255432
1575359917.065293,45,0.45270466804504395
1575360064.477692,46,0.5270717144012451
1575360212.187261,47,0.5283370018005371
1575360359.848024,48,0.4756559431552887
1575360507.85707,49,0.4889815151691437
1575360654.86638,50,0.506867527961731
1575360802.65682,51,0.48807403445243835
1575360950.214754,52,0.5163828730583191
1575361096.94966,53,0.4927140474319458
1575361243.723438,54,0.47840142250061035
1575361391.170729,55,0.4215157926082611
1575361538.622178,56,0.48859256505966187
1575361686.237101,57,0.4614802896976471
1575361833.209204,58,0.5275743007659912
1575361980.809136,59,0.5916253924369812
1575362127.673256,60,0.4502934217453003
1575362275.040849,61,0.46465468406677246
1575362422.629497,62,0.5067241191864014
1575362569.569439,63,0.5404393672943115
1575362716.181448,64,0.49153000116348267
1575362862.297043,65,0.5279082655906677
1575363009.590531,66,0.48432210087776184
1575363156.773781,67,0.4515594244003296
1575363303.6981,68,0.4444727599620819
1575363450.06075,69,0.5321605801582336
1575363596.584789,70,0.4910128116607666
1575363744.769637,71,0.5225920677185059
1575363891.915721,72,0.46909576654434204
1575364039.363741,73,0.49354708194732666
1575364185.660927,74,0.6158592700958252
1575364331.586132,75,0.5392709970474243
1575364477.974366,76,0.5991020202636719
1575364625.823458,77,0.5372905731201172
1575364774.246419,78,0.4951537847518921
1575364921.506276,79,0.4647440016269684
1575365068.533927,80,0.46077197790145874
1575365215.535777,81,0.4276774227619171
1575365361.730259,82,0.3344757556915283
1575365509.213982,83,0.34357765316963196
1575365656.080374,84,0.35430657863616943
1575365802.716298,85,0.3521398901939392
1575365950.391112,86,0.3518725633621216
1575366097.628682,87,0.35743004083633423
1575366244.776694,88,0.3584567904472351
1575366391.647811,89,0.37806305289268494
1575366538.437038,90,0.37514740228652954
1575366685.921019,91,0.38204196095466614
1575366833.892719,92,0.3762856721878052
1575366980.210683,93,0.3855842649936676
1575367127.869536,94,0.3872416019439697
1575367274.935679,95,0.3885953724384308
1575367421.754443,96,0.40432876348495483
1575367569.275128,97,0.4008052349090576
1575367716.372129,98,0.40338921546936035
1575367863.070684,99,0.4022502303123474
1575368009.287148,100,0.4047242999076843
1575368155.818663,101,0.4028867781162262
1575368301.928766,102,0.4039103388786316
1575368449.14794,103,0.4197445213794708
1575368594.234116,104,0.41682443022727966
1575368740.723435,105,0.4340890645980835
1575368887.773362,106,0.42620864510536194
1575369034.033607,107,0.43204250931739807
1575369180.914615,108,0.43269434571266174
1575369327.008295,109,0.43744805455207825
1575369472.933816,110,0.43638375401496887
1575369617.90724,111,0.43239089846611023
1575369764.208569,112,0.42696842551231384
1575369910.945574,113,0.46656739711761475
1575370057.833014,114,0.44299665093421936
1575370203.45195,115,0.4400347173213959
1575370348.995508,116,0.4410397410392761
1575370495.322697,117,0.44655248522758484
1575370641.183672,118,0.44969895482063293
1575370788.308587,119,0.4507673382759094
1575370934.24318,120,0.45673230290412903
1575371080.222564,121,0.4522133469581604
1575371226.467898,122,0.4567277729511261
1575371372.582636,123,0.45404428243637085
1575371518.647205,124,0.4500938057899475
1575371665.921556,125,0.4473518431186676
1575371812.570021,126,0.44989416003227234
1575371959.486616,127,0.44956451654434204
1575372106.213555,128,0.4515593945980072
1575372252.481339,129,0.4521784484386444
1575372398.536285,130,0.4508894085884094
1575372544.352717,131,0.4511259198188782
1575372690.9984,132,0.45153334736824036
1575372838.376645,133,0.4519897401332855
1575372984.729944,134,0.4519829750061035
1575373129.662553,135,0.4525611698627472
1575373275.458571,136,0.4500804841518402
1575373421.662207,137,0.4504724442958832
1575373568.089151,138,0.4507904052734375
1575373713.85717,139,0.45190706849098206
1575373859.882293,140,0.4505200982093811
1575374005.976468,141,0.4523441195487976
1575374152.663049,142,0.4527254104614258
1575374299.041748,143,0.4518139958381653
1575374445.038458,144,0.45485079288482666
1575374592.705742,145,0.4527939558029175
1575374741.304402,146,0.4547836482524872
1575374889.436679,147,0.4549480080604553
1575375037.313379,148,0.45479440689086914
1575375184.356816,149,0.4540230333805084
1575375330.977651,150,0.4564344584941864
1575375477.341312,151,0.45559680461883545
1575375624.775293,152,0.45744964480400085
1575375771.663518,153,0.45594358444213867
1575375918.788549,154,0.4557826817035675
1575376065.504457,155,0.4553784728050232
1575376211.916026,156,0.4559033513069153
1575376357.961457,157,0.4566758871078491
1575376503.302417,158,0.45426246523857117
1575376649.726281,159,0.4586281180381775
1575376795.789856,160,0.45879432559013367
1575376941.668021,161,0.45879021286964417
1575377088.365333,162,0.45843505859375
1575377234.811616,163,0.4582572877407074
