Wall time,Step,Value
1575465947.42393,0,0.3449000120162964
1575466018.611812,1,0.3792000114917755
1575466090.447936,2,0.5145999789237976
1575466162.036735,3,0.6184999942779541
1575466234.591681,4,0.2896000146865845
1575466306.527337,5,0.6754000186920166
1575466378.779346,6,0.6822999715805054
1575466450.649112,7,0.6284000277519226
1575466522.901566,8,0.6050999760627747
1575466595.663737,9,0.7202000021934509
1575466667.805518,10,0.7735000252723694
1575466739.702364,11,0.6726999878883362
1575466812.388655,12,0.7028999924659729
1575466884.073157,13,0.7644000053405762
1575466956.315525,14,0.7788000106811523
1575467028.944603,15,0.7354999780654907
1575467100.703216,16,0.7452999949455261
1575467171.801097,17,0.6726999878883362
1575467244.603832,18,0.7878999710083008
1575467316.924613,19,0.8001000285148621
1575467388.758425,20,0.7961000204086304
1575467461.342835,21,0.7724999785423279
1575467532.941513,22,0.7615000009536743
1575467604.992447,23,0.8190000057220459
1575467677.563615,24,0.8111000061035156
1575467750.123555,25,0.8349999785423279
1575467822.25797,26,0.6342999935150146
1575467894.57177,27,0.8238999843597412
1575467966.8636,28,0.8104000091552734
1575468038.415308,29,0.8349000215530396
1575468109.947397,30,0.7116000056266785
1575468181.427574,31,0.7785999774932861
1575468254.375817,32,0.8144999742507935
1575468326.260923,33,0.8230000138282776
1575468398.556815,34,0.8295999765396118
1575468470.811573,35,0.7738000154495239
1575468542.754245,36,0.8126999735832214
1575468614.932055,37,0.8216000199317932
1575468686.927377,38,0.7870000004768372
1575468759.249499,39,0.7210999727249146
1575468832.196041,40,0.8044999837875366
1575468905.151677,41,0.8039000034332275
1575468977.108726,42,0.8381999731063843
1575469050.099816,43,0.8328999876976013
1575469122.470396,44,0.8235999941825867
1575469195.720625,45,0.8503000140190125
1575469267.986403,46,0.8499000072479248
1575469340.729927,47,0.8198000192642212
1575469412.931386,48,0.8321999907493591
1575469484.076783,49,0.7893999814987183
1575469555.653685,50,0.8183000087738037
1575469626.900259,51,0.8033999800682068
1575469698.993927,52,0.7634999752044678
1575469771.394601,53,0.8346999883651733
1575469843.772876,54,0.8406999707221985
1575469916.354484,55,0.8197000026702881
1575469988.781325,56,0.8526999950408936
1575470060.54,57,0.8118000030517578
1575470132.75748,58,0.8519999980926514
1575470204.895389,59,0.8531000018119812
1575470277.098518,60,0.8349000215530396
1575470350.115576,61,0.8543999791145325
1575470421.920604,62,0.8432999849319458
1575470494.862321,63,0.8348000049591064
1575470567.488865,64,0.8565999865531921
1575470640.218874,65,0.8582000136375427
1575470712.889288,66,0.864300012588501
1575470784.675945,67,0.8095999956130981
1575470856.92561,68,0.8597999811172485
1575470929.901029,69,0.8294000029563904
1575471002.274764,70,0.8535000085830688
1575471074.367061,71,0.8392999768257141
1575471147.24795,72,0.8440999984741211
1575471219.839418,73,0.8432000279426575
1575471292.447193,74,0.8133000135421753
1575471364.899365,75,0.8614000082015991
1575471437.029151,76,0.8572999835014343
1575471509.0096,77,0.8658999800682068
1575471581.512154,78,0.8633999824523926
1575471653.772131,79,0.84579998254776
1575471726.492406,80,0.85589998960495
1575471798.604215,81,0.8546000123023987
1575471870.805451,82,0.892300009727478
1575471943.859115,83,0.8924000263214111
1575472016.3644,84,0.891700029373169
1575472088.781888,85,0.8924999833106995
1575472161.273928,86,0.8928999900817871
1575472233.437245,87,0.8930000066757202
1575472305.743277,88,0.8912000060081482
1575472378.521379,89,0.8906000256538391
1575472450.464582,90,0.8921999931335449
1575472522.784745,91,0.8927000164985657
1575472594.74449,92,0.8924000263214111
1575472667.233501,93,0.8928999900817871
1575472740.040651,94,0.8945000171661377
1575472812.146031,95,0.8946999907493591
1575472884.376302,96,0.8924999833106995
1575472956.812371,97,0.8949999809265137
1575473029.527031,98,0.8932999968528748
1575473101.600748,99,0.8924999833106995
1575473174.5733,100,0.8899999856948853
1575473247.181738,101,0.8942999839782715
1575473319.813527,102,0.8945000171661377
1575473392.644837,103,0.8920999765396118
1575473464.993922,104,0.8924999833106995
1575473537.529336,105,0.8931000232696533
1575473609.83904,106,0.8934999704360962
1575473681.299211,107,0.8942000269889832
1575473752.269128,108,0.8939999938011169
1575473823.971889,109,0.8938999772071838
1575473895.019096,110,0.8935999870300293
1575473966.413515,111,0.8952999711036682
1575474037.913116,112,0.8930000066757202
1575474109.701716,113,0.8914999961853027
1575474181.933639,114,0.8924999833106995
1575474254.277486,115,0.890999972820282
1575474326.541746,116,0.8906999826431274
1575474399.474425,117,0.8867999911308289
1575474472.080078,118,0.8931999802589417
1575474544.48126,119,0.8932999968528748
1575474617.175434,120,0.8931000232696533
1575474689.664791,121,0.8924999833106995
1575474762.204804,122,0.8917999863624573
1575474834.434962,123,0.8946999907493591
1575474906.730422,124,0.8949000239372253
1575474979.213701,125,0.8939999938011169
1575475051.600404,126,0.8937000036239624
1575475123.915703,127,0.8927000164985657
1575475195.850914,128,0.8928999900817871
1575475267.929026,129,0.8935999870300293
1575475340.009845,130,0.8932999968528748
1575475412.321232,131,0.8934000134468079
1575475485.255337,132,0.8944000005722046
1575475556.705616,133,0.8939999938011169
1575475627.848443,134,0.8931999802589417
1575475699.339641,135,0.8931000232696533
1575475770.767634,136,0.8937000036239624
1575475841.802011,137,0.8930000066757202
1575475912.927717,138,0.892799973487854
1575475984.372956,139,0.892799973487854
1575476055.762059,140,0.8934000134468079
1575476126.658163,141,0.8925999999046326
1575476198.008369,142,0.892300009727478
1575476269.315851,143,0.8934999704360962
1575476340.666688,144,0.89410001039505
1575476411.872384,145,0.8930000066757202
1575476483.042699,146,0.8944000005722046
1575476554.398946,147,0.8938999772071838
1575476625.610002,148,0.8934999704360962
1575476696.82883,149,0.8931999802589417
1575476768.061724,150,0.8939999938011169
1575476839.267008,151,0.8942000269889832
1575476910.728587,152,0.8938999772071838
1575476981.76375,153,0.8938000202178955
1575477052.951788,154,0.892300009727478
1575477124.034208,155,0.8942000269889832
1575477194.858367,156,0.8942999839782715
1575477266.091765,157,0.8939999938011169
1575477337.296048,158,0.8938999772071838
1575477408.911516,159,0.8952000141143799
1575477480.195072,160,0.8944000005722046
1575477551.377185,161,0.8948000073432922
