Wall time,Step,Value
1575465947.423805,0,1.8706382513046265
1575466018.611673,1,2.3691344261169434
1575466090.447806,2,1.605130910873413
1575466162.036621,3,1.112823724746704
1575466234.591512,4,3.133821725845337
1575466306.527204,5,1.0988534688949585
1575466378.779212,6,0.9487900733947754
1575466450.648998,7,1.2441011667251587
1575466522.901453,8,1.331930160522461
1575466595.663624,9,0.858273983001709
1575466667.805383,10,0.6608233451843262
1575466739.702247,11,1.1338156461715698
1575466812.388521,12,0.9339854121208191
1575466884.073039,13,0.7110357284545898
1575466956.315393,14,0.6684201955795288
1575467028.944465,15,0.7888748049736023
1575467100.703101,16,0.787165105342865
1575467171.800984,17,1.0406676530838013
1575467244.603718,18,0.6689152717590332
1575467316.924477,19,0.6141189932823181
1575467388.758292,20,0.6169149875640869
1575467461.342717,21,0.6870454549789429
1575467532.9414,22,0.7713443636894226
1575467604.992306,23,0.5618512630462646
1575467677.563497,24,0.5870192646980286
1575467750.123441,25,0.5280886292457581
1575467822.257857,26,1.4840443134307861
1575467894.571638,27,0.5821578502655029
1575467966.863486,28,0.5634453892707825
1575468038.415176,29,0.5155110359191895
1575468109.947284,30,0.9453383684158325
1575468181.427461,31,0.7629817128181458
1575468254.375683,32,0.5801078677177429
1575468326.26079,33,0.5434221625328064
1575468398.556684,34,0.5736075639724731
1575468470.811439,35,0.8234361410140991
1575468542.754113,36,0.5692657828330994
1575468614.931924,37,0.5847336649894714
1575468686.927244,38,0.6527447700500488
1575468759.249387,39,1.0837266445159912
1575468832.195907,40,0.6394292712211609
1575468905.151563,41,0.6003710627555847
1575468977.108614,42,0.5019206404685974
1575469050.099683,43,0.5137532353401184
1575469122.470263,44,0.5884196162223816
1575469195.720485,45,0.4883996248245239
1575469267.98629,46,0.4860370457172394
1575469340.729813,47,0.6082637310028076
1575469412.931257,48,0.5632039904594421
1575469484.076668,49,0.7646268010139465
1575469555.653551,50,0.679858922958374
1575469626.900098,51,0.6458719968795776
1575469698.993796,52,0.901356041431427
1575469771.394468,53,0.5293449759483337
1575469843.772737,54,0.5316296219825745
1575469916.35437,55,0.6409046053886414
1575469988.781214,56,0.4840838611125946
1575470060.539866,57,0.6708452105522156
1575470132.757347,58,0.5079540610313416
1575470204.895273,59,0.49731239676475525
1575470277.098405,60,0.5644943118095398
1575470350.115462,61,0.47826722264289856
1575470421.92049,62,0.5314127802848816
1575470494.862154,63,0.5756629705429077
1575470567.48875,64,0.4687577188014984
1575470640.218742,65,0.49786850810050964
1575470712.889155,66,0.4476799964904785
1575470784.675813,67,0.703571617603302
1575470856.925497,68,0.4875548481941223
1575470929.900897,69,0.5697804689407349
1575471002.274632,70,0.501918613910675
1575471074.366928,71,0.5874046683311462
1575471147.247816,72,0.5608205795288086
