Wall time,Step,Value
1575568465.681223,0,0.44999998807907104
1575568613.034392,1,0.5177000164985657
1575568759.297864,2,0.531499981880188
1575568905.918055,3,0.6259999871253967
1575569052.70895,4,0.313400000333786
1575569200.210926,5,0.5911999940872192
1575569347.026166,6,0.6633999943733215
1575569494.19729,7,0.7405999898910522
1575569641.549234,8,0.7504000067710876
1575569788.352277,9,0.6589000225067139
1575569935.471488,10,0.7534999847412109
1575570081.445406,11,0.7250999808311462
1575570228.168932,12,0.7793999910354614
1575570375.96833,13,0.7530999779701233
1575570522.942213,14,0.7942000031471252
1575570671.15893,15,0.7986999750137329
1575570819.404987,16,0.6578999757766724
1575570967.268955,17,0.8046000003814697
1575571114.37806,18,0.8192999958992004
1575571262.434406,19,0.8015999794006348
1575571411.161302,20,0.7900999784469604
1575571559.301968,21,0.7717999815940857
1575571707.780423,22,0.7960000038146973
1575571855.214018,23,0.8104000091552734
1575572003.223198,24,0.7311999797821045
1575572150.764056,25,0.8406999707221985
1575572299.319835,26,0.7318000197410583
1575572447.620433,27,0.8310999870300293
1575572596.142881,28,0.8532999753952026
1575572743.94133,29,0.85589998960495
1575572891.719722,30,0.8562999963760376
1575573038.766849,31,0.8676000237464905
1575573186.986536,32,0.833899974822998
1575573334.807323,33,0.8158000111579895
1575573482.980275,34,0.8413000106811523
1575573630.903755,35,0.8457000255584717
1575573778.336553,36,0.8528000116348267
1575573925.474857,37,0.8755000233650208
1575574073.135604,38,0.8603000044822693
1575574220.520105,39,0.8644000291824341
1575574368.159122,40,0.8353999853134155
1575574516.101558,41,0.8754000067710876
1575574664.38236,42,0.8378000259399414
1575574812.090953,43,0.8472999930381775
1575574960.509468,44,0.8729000091552734
1575575108.622392,45,0.8269000053405762
1575575255.632946,46,0.8597999811172485
1575575403.665598,47,0.8248999714851379
1575575552.093588,48,0.8543999791145325
1575575699.91956,49,0.8392000198364258
1575575847.773821,50,0.8740000128746033
1575575995.660385,51,0.8694999814033508
1575576143.967714,52,0.8675000071525574
1575576291.596745,53,0.8536999821662903
1575576438.738881,54,0.859499990940094
1575576586.677366,55,0.8668000102043152
1575576734.658181,56,0.8795999884605408
1575576881.796977,57,0.8675000071525574
1575577029.367454,58,0.8676999807357788
1575577177.939705,59,0.8741000294685364
1575577325.712669,60,0.881600022315979
1575577473.058553,61,0.8675000071525574
1575577621.439903,62,0.8668000102043152
1575577769.279124,63,0.8575999736785889
1575577916.856324,64,0.8557999730110168
1575578066.149495,65,0.8672000169754028
1575578214.059723,66,0.8597000241279602
1575578361.838865,67,0.8816999793052673
1575578509.558098,68,0.8715000152587891
1575578657.165737,69,0.8463000059127808
1575578805.221036,70,0.8479999899864197
1575578952.316487,71,0.8533999919891357
1575579100.328745,72,0.8763999938964844
1575579248.157583,73,0.863099992275238
1575579396.670219,74,0.8689000010490417
1575579543.878444,75,0.8708999752998352
1575579691.612678,76,0.8769000172615051
1575579839.739789,77,0.8859000205993652
1575579988.433838,78,0.8826000094413757
1575580136.361907,79,0.8743000030517578
1575580284.405794,80,0.8551999926567078
1575580431.963168,81,0.8819000124931335
1575580579.886233,82,0.9052000045776367
1575580727.907423,83,0.9065999984741211
1575580876.109887,84,0.9075000286102295
1575581023.704018,85,0.909500002861023
1575581172.276999,86,0.9093000292778015
1575581320.306951,87,0.9110999703407288
1575581468.202861,88,0.9093000292778015
1575581616.159663,89,0.9103999733924866
1575581763.350207,90,0.9086999893188477
1575581910.969987,91,0.9089999794960022
1575582058.605748,92,0.9082000255584717
