Wall time,Step,Value
1575568465.681097,0,2.0630462169647217
1575568613.034237,1,1.5557438135147095
1575568759.297706,2,1.6284270286560059
1575568905.917915,3,1.2272772789001465
1575569052.708792,4,3.7323529720306396
1575569200.210734,5,1.678176999092102
1575569347.026005,6,1.1115446090698242
1575569494.197129,7,0.8121972680091858
1575569641.549093,8,0.7912265062332153
1575569788.35211,9,1.2013027667999268
1575569935.471343,10,0.8822639584541321
1575570081.445267,11,0.8554408550262451
1575570228.16877,12,0.7394641041755676
1575570375.968127,13,0.7958719730377197
1575570522.942062,14,0.629413902759552
1575570671.158788,15,0.6174950003623962
1575570819.404848,16,1.5617451667785645
1575570967.268796,17,0.6169455051422119
1575571114.37792,18,0.5739461183547974
1575571262.434245,19,0.6363725066184998
1575571411.161106,20,0.6447327136993408
1575571559.301801,21,0.7982728481292725
1575571707.78024,22,0.658765435218811
1575571855.213858,23,0.6206313967704773
1575572003.223037,24,1.011090636253357
1575572150.763915,25,0.5069052577018738
1575572299.319676,26,1.1337099075317383
1575572447.620284,27,0.5465819835662842
1575572596.14274,28,0.47326865792274475
1575572743.941189,29,0.46341845393180847
1575572891.71956,30,0.4422515630722046
1575573038.766709,31,0.413609117269516
1575573186.986375,32,0.5691950917243958
1575573334.807162,33,0.6613377928733826
1575573482.980081,34,0.5454704761505127
1575573630.903615,35,0.5165460109710693
1575573778.336408,36,0.49988919496536255
1575573925.474696,37,0.39475908875465393
1575574073.135444,38,0.48855066299438477
1575574220.519945,39,0.43791621923446655
1575574368.15898,40,0.5477972030639648
1575574516.101417,41,0.41409316658973694
1575574664.382197,42,0.6046959757804871
1575574812.090792,43,0.5476322174072266
1575574960.509326,44,0.418841153383255
1575575108.622249,45,0.6629428863525391
1575575255.632793,46,0.49142560362815857
1575575403.665436,47,0.6752503514289856
1575575552.09345,48,0.5411170721054077
1575575699.919397,49,0.6113996505737305
1575575847.773681,50,0.43665459752082825
1575575995.660171,51,0.4790865182876587
1575576143.967572,52,0.46055474877357483
1575576291.596605,53,0.5666559934616089
1575576438.738719,54,0.4932335317134857
1575576586.677225,55,0.4669208526611328
1575576734.658021,56,0.4507271349430084
1575576881.796816,57,0.5118520259857178
1575577029.367307,58,0.49555644392967224
1575577177.939563,59,0.47303658723831177
1575577325.712499,60,0.4107212722301483
1575577473.058394,61,0.5101059675216675
1575577621.439737,62,0.48320263624191284
1575577769.278983,63,0.5705709457397461
1575577916.856132,64,0.5744515657424927
1575578066.149336,65,0.5461576581001282
1575578214.05958,66,0.5434020757675171
1575578361.838702,67,0.45585304498672485
1575578509.557955,68,0.4926029443740845
1575578657.165575,69,0.5794829726219177
1575578805.220874,70,0.6885748505592346
1575578952.316294,71,0.601603090763092
1575579100.328602,72,0.5007079839706421
1575579248.157422,73,0.5823255181312561
1575579396.67006,74,0.5245211124420166
1575579543.878281,75,0.517094612121582
1575579691.612502,76,0.5306538343429565
1575579839.739648,77,0.4472227394580841
1575579988.433677,78,0.46081405878067017
1575580136.361762,79,0.49942389130592346
1575580284.405652,80,0.5829881429672241
1575580431.96301,81,0.4693695306777954
1575580579.88607,82,0.3402213156223297
1575580727.90726,83,0.34145817160606384
1575580876.109745,84,0.34431564807891846
1575581023.703857,85,0.3528481721878052
1575581172.276838,86,0.35622429847717285
1575581320.306809,87,0.358968585729599
1575581468.202696,88,0.3568618595600128
1575581616.159522,89,0.3627646863460541
1575581763.350048,90,0.3749814033508301
1575581910.969843,91,0.37920892238616943
1575582058.605588,92,0.38057783246040344
1575582206.749619,93,0.38297903537750244
1575582354.461032,94,0.3883456587791443
1575582502.285476,95,0.39337512850761414
1575582649.224975,96,0.3883625864982605
1575582797.140709,97,0.39185795187950134
1575582944.633356,98,0.39963099360466003
1575583091.61264,99,0.40760666131973267
1575583239.575303,100,0.4123203456401825
1575583386.588507,101,0.421883761882782
1575583534.794977,102,0.41437479853630066
1575583683.29013,103,0.4274061620235443
1575583831.378872,104,0.4294578433036804
1575583979.206391,105,0.42814910411834717
1575584127.522119,106,0.42816534638404846
1575584275.688735,107,0.43149423599243164
1575584424.276038,108,0.4347260594367981
1575584571.648187,109,0.4381471276283264
1575584720.299752,110,0.43017858266830444
1575584868.230489,111,0.4444608688354492
1575585016.272598,112,0.43902966380119324
1575585163.892584,113,0.4442157745361328
1575585312.257168,114,0.454052597284317
1575585461.194859,115,0.44693776965141296
1575585608.908944,116,0.44431692361831665
1575585756.489364,117,0.4519333243370056
1575585904.035224,118,0.44746196269989014
1575586051.86543,119,0.45294880867004395
1575586199.661356,120,0.45809319615364075
1575586345.973074,121,0.455569326877594
1575586493.801066,122,0.45529115200042725
1575586640.700489,123,0.4534248113632202
1575586791.484438,124,0.4514595866203308
1575586939.561331,125,0.45013105869293213
1575587086.913997,126,0.45232173800468445
1575587235.006555,127,0.4534517228603363
1575587382.43853,128,0.452829509973526
1575587530.172868,129,0.4517294764518738
1575587678.003499,130,0.4509832262992859
1575587826.20624,131,0.4516306519508362
1575587973.80145,132,0.4503835141658783
1575588120.654437,133,0.45286616683006287
1575588268.208445,134,0.45367929339408875
1575588415.793569,135,0.45255139470100403
1575588565.098286,136,0.4535917043685913
