Wall time,Step,Value
1575489556.287092,0,2.181809902191162
1575489626.873984,1,1.5503543615341187
1575489697.259124,2,1.0844130516052246
1575489768.350552,3,0.7541018724441528
1575489839.828593,4,0.9292705059051514
1575489911.142426,5,0.7085424065589905
1575489982.142641,6,0.8241568803787231
1575490053.239716,7,0.6822651624679565
1575490124.935518,8,0.572894811630249
1575490196.270179,9,0.619360089302063
1575490267.7905,10,0.5991309285163879
1575490338.767941,11,0.5441280603408813
1575490410.001328,12,0.5655761361122131
1575490480.864712,13,0.58273845911026
1575490552.305286,14,0.6034786105155945
1575490623.487678,15,0.567827582359314
1575490694.891297,16,0.5272066593170166
1575490766.137143,17,0.5926792025566101
1575490837.391019,18,0.6143879294395447
1575490908.776169,19,0.5783351063728333
1575490979.955966,20,0.5303181409835815
1575491051.401638,21,0.6197637319564819
1575491122.461818,22,0.5313540697097778
1575491193.407371,23,0.49048513174057007
1575491264.188365,24,0.541814923286438
1575491334.720067,25,0.5246120095252991
1575491404.976282,26,0.4935356080532074
1575491475.68124,27,0.5324317812919617
1575491545.922114,28,0.5073853731155396
1575491616.445699,29,0.43990814685821533
1575491687.33108,30,0.5330702662467957
1575491757.424696,31,0.5013778805732727
1575491827.844742,32,0.7281373143196106
1575491898.90284,33,0.5263394713401794
1575491969.215474,34,0.48135897517204285
1575492039.557782,35,0.5373785495758057
1575492110.085787,36,0.5050898194313049
1575492180.97612,37,0.45677679777145386
1575492251.294053,38,0.5238111019134521
1575492321.854091,39,0.44113507866859436
1575492392.318263,40,0.48561790585517883
1575492462.946212,41,0.506798505783081
1575492533.536729,42,0.44014307856559753
1575492604.160299,43,0.4747273623943329
1575492674.620702,44,0.4350908398628235
1575492745.095661,45,0.4819432497024536
1575492815.985657,46,0.5172234177589417
1575492886.651086,47,0.4935431480407715
1575492957.026896,48,0.40846163034439087
1575493027.537074,49,0.4867725968360901
1575493097.906901,50,0.5711631774902344
1575493168.476115,51,0.5506381392478943
1575493239.198012,52,0.4898490607738495
1575493309.712653,53,0.4949645698070526
1575493380.466102,54,0.6481597423553467
1575493451.511288,55,0.4781164526939392
1575493521.905196,56,0.579720675945282
1575493592.379964,57,0.6103073954582214
1575493662.78363,58,0.40896710753440857
1575493733.148813,59,0.47144147753715515
1575493803.600774,60,0.49210217595100403
1575493874.50759,61,0.4514516294002533
1575493945.404681,62,0.43560880422592163
1575494015.904839,63,0.48132914304733276
1575494086.730542,64,0.6497297883033752
1575494156.936015,65,0.4725211262702942
1575494227.311073,66,0.502959668636322
1575494297.646855,67,0.4857182502746582
1575494368.282146,68,0.46985992789268494
1575494439.198797,69,0.6094508767127991
1575494509.793259,70,0.5056333541870117
1575494580.2003,71,0.4837248623371124
1575494650.973811,72,0.4554649293422699
1575494721.414771,73,0.6144952774047852
1575494791.37501,74,0.42141804099082947
