Wall time,Step,Value
1575489556.287217,0,0.4034000039100647
1575489626.874129,1,0.5031999945640564
1575489697.259235,2,0.6571000218391418
1575489768.350683,3,0.7373999953269958
1575489839.828705,4,0.7014999985694885
1575489911.142564,5,0.7599999904632568
1575489982.142756,6,0.7300000190734863
1575490053.239848,7,0.7741000056266785
1575490124.935649,8,0.8065000176429749
1575490196.270308,9,0.7932999730110168
1575490267.790632,10,0.7962999939918518
1575490338.768053,11,0.8147000074386597
1575490410.001442,12,0.8095999956130981
1575490480.864843,13,0.8133999705314636
1575490552.305418,14,0.8098000288009644
1575490623.48781,15,0.8112999796867371
1575490694.891409,16,0.8238000273704529
1575490766.137254,17,0.803600013256073
1575490837.39113,18,0.8034999966621399
1575490908.776317,19,0.8075000047683716
1575490979.956097,20,0.8281000256538391
1575491051.401775,21,0.8021000027656555
1575491122.461952,22,0.8353000283241272
1575491193.407503,23,0.8396999835968018
1575491264.188499,24,0.8241999745368958
1575491334.720178,25,0.838699996471405
1575491404.976429,26,0.8457000255584717
1575491475.681375,27,0.8420000076293945
1575491545.922244,28,0.8334000110626221
1575491616.445808,29,0.8550000190734863
1575491687.331215,30,0.8302000164985657
1575491757.424827,31,0.8525999784469604
1575491827.844852,32,0.7944999933242798
1575491898.902952,33,0.840499997138977
1575491969.215604,34,0.853600025177002
1575492039.557895,35,0.8381999731063843
1575492110.085918,36,0.8485000133514404
1575492180.976258,37,0.8543000221252441
1575492251.294185,38,0.847599983215332
1575492321.854202,39,0.8640000224113464
1575492392.318394,40,0.8518000245094299
1575492462.946323,41,0.8471999764442444
1575492533.536841,42,0.8704000115394592
1575492604.160422,43,0.8580999970436096
1575492674.620833,44,0.8665000200271606
1575492745.095791,45,0.8626000285148621
1575492815.985787,46,0.8540999889373779
1575492886.651197,47,0.8560000061988831
1575492957.027007,48,0.8765000104904175
1575493027.537184,49,0.8629999756813049
1575493097.907013,50,0.84170001745224
1575493168.476248,51,0.8514999747276306
1575493239.198124,52,0.8621000051498413
1575493309.712766,53,0.8669000267982483
1575493380.466233,54,0.8378999829292297
1575493451.511399,55,0.8632000088691711
1575493521.905307,56,0.8507999777793884
1575493592.380089,57,0.840499997138977
1575493662.78376,58,0.8791999816894531
1575493733.148949,59,0.873199999332428
1575493803.600905,60,0.8621000051498413
1575493874.507703,61,0.8838000297546387
1575493945.404793,62,0.8784000277519226
1575494015.904969,63,0.8694999814033508
1575494086.730673,64,0.8424000144004822
1575494156.936145,65,0.8687999844551086
1575494227.311185,66,0.8629999756813049
1575494297.646987,67,0.867900013923645
1575494368.282258,68,0.8719000220298767
1575494439.19891,69,0.8456000089645386
1575494509.793371,70,0.8702999949455261
1575494580.20042,71,0.8726999759674072
1575494650.973923,72,0.8755000233650208
1575494721.414903,73,0.8427000045776367
1575494791.375142,74,0.8841000199317932
1575494862.265474,75,0.8615999817848206
1575494932.675565,76,0.8755999803543091
1575495002.93197,77,0.8723000288009644
1575495073.877355,78,0.8659999966621399
1575495144.622117,79,0.8758000135421753
1575495215.095669,80,0.8567000031471252
