Wall time,Step,Value
1575310369.984992,0,4.718510150909424
1575310441.733418,1,2.248699426651001
1575310513.617974,2,4.524101734161377
1575310585.586936,3,2.8930654525756836
1575310657.179723,4,1.643977403640747
1575310728.645509,5,1.6800261735916138
1575310800.451574,6,1.4056495428085327
1575310872.464042,7,1.7318211793899536
1575310944.020604,8,3.3486738204956055
1575311015.914332,9,1.2178198099136353
1575311087.659306,10,1.7382861375808716
1575311159.190378,11,1.5386091470718384
1575311230.995247,12,1.8643765449523926
1575311302.861475,13,1.2347774505615234
1575311374.476684,14,1.2174261808395386
1575311446.178447,15,1.5095195770263672
1575311518.033845,16,1.1950225830078125
1575311589.695667,17,1.0863324403762817
1575311661.41449,18,1.0954523086547852
1575311733.325757,19,1.350267767906189
1575311805.04254,20,1.049226999282837
1575311876.746297,21,1.3049757480621338
1575311948.529527,22,1.4091707468032837
1575312020.208619,23,1.0849905014038086
1575312091.857212,24,1.8126016855239868
1575312163.495151,25,1.0673896074295044
1575312235.008521,26,0.9948988556861877
1575312306.934675,27,1.1413494348526
1575312378.812884,28,1.0281156301498413
1575312450.141954,29,1.1711812019348145
1575312521.922096,30,1.3397433757781982
1575312593.984429,31,3.966233730316162
1575312666.018248,32,1.1382983922958374
1575312737.437237,33,1.028939127922058
1575312809.501009,34,1.0645742416381836
1575312881.208271,35,1.0400071144104004
1575312953.004439,36,1.183232307434082
1575313024.802319,37,0.9528096318244934
1575313096.840583,38,1.5729223489761353
1575313168.430566,39,1.498489260673523
1575313240.622576,40,1.075737476348877
1575313312.621247,41,1.111465334892273
1575313384.397016,42,1.0810496807098389
1575313456.477844,43,0.9655261635780334
1575313528.021638,44,1.1056870222091675
1575313600.232955,45,0.9051297307014465
1575313672.042611,46,1.1623284816741943
1575313743.733923,47,0.9296045899391174
1575313815.545001,48,1.5476973056793213
1575313887.273442,49,0.993638277053833
1575313958.666474,50,0.9431771039962769
1575314030.147559,51,2.2421483993530273
1575314101.278513,52,1.3548296689987183
1575314172.477858,53,0.9628078937530518
1575314243.665985,54,1.0529255867004395
1575314314.844871,55,1.051501989364624
1575314386.005826,56,0.9804883599281311
1575314457.377888,57,1.0555052757263184
1575314528.890694,58,1.2776849269866943
1575314600.696831,59,1.3723465204238892
1575314672.296845,60,1.0477856397628784
1575314743.807559,61,1.060085654258728
1575314815.513072,62,0.9977079629898071
1575314887.057624,63,0.8141670227050781
1575314958.808313,64,1.0030364990234375
1575315030.626765,65,0.8627780079841614
1575315102.484654,66,0.8750072717666626
1575315174.629368,67,0.998964786529541
1575315246.472099,68,1.0312243700027466
1575315317.200411,69,0.9374740123748779
1575315388.630779,70,0.952301561832428
1575315460.160456,71,1.0972213745117188
1575315531.799533,72,0.9805216789245605
1575315603.679638,73,0.977917492389679
1575315675.655875,74,1.344936490058899
1575315747.755379,75,0.886955201625824
1575315819.532413,76,1.6027499437332153
1575315890.99574,77,1.190574049949646
1575315962.61246,78,1.2574440240859985
1575316034.377683,79,1.010197639465332
1575316105.892542,80,0.9149473309516907
1575316177.984954,81,0.8459803462028503
1575316249.65146,82,0.6992855668067932
1575316321.501028,83,0.7160215973854065
1575316393.260385,84,0.705670952796936
1575316465.139931,85,0.6978675127029419
1575316536.945698,86,0.6969219446182251
1575316609.267444,87,0.6881290078163147
1575316681.093812,88,0.6921855807304382
1575316752.99134,89,0.7049911022186279
1575316824.892349,90,0.6886470317840576
1575316896.662311,91,0.6877629160881042
1575316968.588,92,0.6871691942214966
1575317040.354325,93,0.6943031549453735
1575317112.179824,94,0.7046393156051636
1575317184.495362,95,0.6855705976486206
1575317256.000684,96,0.6894685626029968
1575317327.981865,97,0.6855924129486084
1575317399.011613,98,0.6934723854064941
1575317470.297884,99,0.6958573460578918
1575317541.375764,100,0.6934618949890137
1575317612.639128,101,0.6796777248382568
1575317684.255894,102,0.7172318696975708
1575317755.958099,103,0.6833205819129944
1575317827.905385,104,0.7012923955917358
1575317899.88855,105,0.6790019869804382
1575317971.685669,106,0.6790363788604736
1575318043.835912,107,0.6869812607765198
1575318115.815225,108,0.698438823223114
1575318187.634805,109,0.6989451050758362
1575318259.512272,110,0.6907357573509216
1575318331.464993,111,0.6865489482879639
1575318403.37257,112,0.6875727772712708
1575318475.031428,113,0.7021463513374329
1575318547.001777,114,0.6987910866737366
1575318618.848247,115,0.6845483183860779
1575318690.572294,116,0.6777456402778625
1575318762.062445,117,0.6927233934402466
1575318833.845961,118,0.671295166015625
1575318905.685648,119,0.6774835586547852
1575318977.20446,120,0.6904926300048828
1575319049.051316,121,0.6861478090286255
1575319120.541785,122,0.6825410723686218
1575319192.642778,123,0.6698369979858398
1575319264.160718,124,0.6691005825996399
1575319335.797885,125,0.6675591468811035
1575319407.577374,126,0.670193612575531
1575319479.424522,127,0.6685910820960999
1575319551.027577,128,0.667832612991333
1575319622.818427,129,0.6681646108627319
1575319694.655715,130,0.6677161455154419
1575319766.102865,131,0.66860431432724
1575319837.879952,132,0.6682738065719604
1575319909.653044,133,0.6702171564102173
1575319981.416882,134,0.6685279607772827
1575320053.356032,135,0.6670064926147461
1575320124.424421,136,0.6682015657424927
1575320195.541219,137,0.667929470539093
