Wall time,Step,Value
1575310369.985118,0,0.11680000275373459
1575310441.733551,1,0.26919999718666077
1575310513.618107,2,0.2442999929189682
1575310585.587051,3,0.3100000023841858
1575310657.179855,4,0.47130000591278076
1575310728.645644,5,0.4634000062942505
1575310800.451709,6,0.5145999789237976
1575310872.464159,7,0.4650000035762787
1575310944.020718,8,0.29820001125335693
1575311015.914448,9,0.5794000029563904
1575311087.65944,10,0.4499000012874603
1575311159.190511,11,0.5170000195503235
1575311230.995382,12,0.46160000562667847
1575311302.861609,13,0.5828999876976013
1575311374.476825,14,0.5656999945640564
1575311446.178582,15,0.536300003528595
1575311518.033967,16,0.5866000056266785
1575311589.69578,17,0.6155999898910522
1575311661.414607,18,0.6211000084877014
1575311733.325871,19,0.5547000169754028
1575311805.042674,20,0.6324999928474426
1575311876.74643,21,0.5767999887466431
1575311948.529642,22,0.5504000186920166
1575312020.20873,23,0.6344000101089478
1575312091.857326,24,0.5182999968528748
1575312163.495268,25,0.6381000280380249
1575312235.008635,26,0.6564000248908997
1575312306.934791,27,0.6212000250816345
1575312378.813017,28,0.6532999873161316
1575312450.142087,29,0.6144999861717224
1575312521.922209,30,0.5770999789237976
1575312593.984548,31,0.3138999938964844
1575312666.018363,32,0.6334999799728394
1575312737.437371,33,0.6456999778747559
1575312809.501141,34,0.6606000065803528
1575312881.208402,35,0.6669999957084656
1575312953.004582,36,0.6254000067710876
1575313024.802453,37,0.6711999773979187
1575313096.840718,38,0.559499979019165
1575313168.430698,39,0.5461000204086304
1575313240.62271,40,0.6402999758720398
1575313312.62138,41,0.6378999948501587
1575313384.397149,42,0.6367999911308289
1575313456.477978,43,0.6656000018119812
1575313528.021771,44,0.6414999961853027
1575313600.233067,45,0.6877999901771545
1575313672.042726,46,0.6083999872207642
1575313743.734037,47,0.6823999881744385
1575313815.545117,48,0.5411999821662903
1575313887.273556,49,0.663100004196167
1575313958.666587,50,0.6908000111579895
1575314030.147691,51,0.47209998965263367
1575314101.278647,52,0.5875999927520752
1575314172.47799,53,0.6696000099182129
1575314243.666099,54,0.6700999736785889
1575314314.844989,55,0.6662999987602234
1575314386.00594,56,0.6646000146865845
1575314457.378019,57,0.6565999984741211
1575314528.890828,58,0.6147000193595886
