Wall time,Step,Value
1575428169.525639,0,1.59578275680542
1575428240.456102,1,1.3975449800491333
1575428311.109062,2,1.0483126640319824
1575428381.647949,3,0.8180157542228699
1575428452.644244,4,0.887427568435669
1575428523.284123,5,0.8963210582733154
1575428593.910467,6,0.8120647072792053
1575428664.979995,7,0.688033938407898
1575428736.198927,8,0.7869820594787598
1575428807.197697,9,0.6889092326164246
1575428878.144294,10,0.6591755747795105
1575428948.939102,11,0.6141757965087891
1575429019.826181,12,0.8196207284927368
1575429090.721063,13,0.6711088418960571
1575429161.741464,14,0.5208538770675659
1575429232.497217,15,0.647943377494812
1575429303.257311,16,0.6381269097328186
1575429374.793676,17,0.6491110920906067
1575429445.47938,18,0.6775404810905457
1575429516.6078,19,0.6881994009017944
1575429587.329927,20,0.5396290421485901
1575429658.276772,21,0.6357826590538025
1575429728.98309,22,0.6435452699661255
1575429799.872702,23,0.538865864276886
1575429870.664755,24,0.5842207074165344
1575429941.342744,25,0.4727373421192169
1575430012.397172,26,0.519892692565918
1575430083.595115,27,0.5574758648872375
1575430154.483532,28,0.7456889748573303
1575430225.541241,29,0.5430234670639038
1575430296.705694,30,0.45615482330322266
1575430367.73842,31,0.536112904548645
1575430438.909007,32,0.4589909017086029
1575430509.872749,33,0.4225499629974365
1575430580.711595,34,0.6062836647033691
1575430651.443657,35,0.543724536895752
1575430722.676574,36,0.45393916964530945
1575430793.31855,37,0.48320525884628296
1575430864.253365,38,0.5493601560592651
1575430935.16993,39,0.5223665237426758
1575431005.972432,40,0.4739799201488495
1575431076.884937,41,0.5157139301300049
1575431148.293718,42,0.4748881459236145
1575431219.550711,43,0.4730323255062103
1575431290.374193,44,0.597061276435852
1575431361.545953,45,0.49324482679367065
1575431432.880728,46,0.533349335193634
1575431504.010921,47,0.5987907648086548
1575431574.78933,48,0.4879516363143921
1575431645.659189,49,0.588689923286438
1575431716.611389,50,0.45275577902793884
1575431787.47488,51,0.5086854100227356
1575431858.57398,52,0.5326207876205444
1575431929.431214,53,0.49616357684135437
1575432000.124212,54,0.5322539806365967
1575432071.276902,55,0.48191264271736145
1575432142.080544,56,0.5304499268531799
1575432213.468867,57,0.5991193056106567
1575432284.247346,58,0.5855059623718262
1575432355.055342,59,0.4986606240272522
1575432425.947344,60,0.5161995887756348
1575432496.478424,61,0.819003701210022
1575432567.126836,62,0.6342846155166626
1575432638.391856,63,0.49646514654159546
1575432709.213213,64,0.5134333372116089
1575432779.839241,65,0.5962991714477539
1575432850.78864,66,0.6000328660011292
1575432921.694418,67,0.48312294483184814
1575432992.600961,68,0.49485698342323303
1575433063.52515,69,0.5439465045928955
1575433134.427065,70,0.572440505027771
1575433205.338818,71,0.5287731885910034
1575433276.262009,72,0.5401333570480347
1575433347.081397,73,0.5578147172927856
1575433417.806025,74,0.5603587627410889
1575433489.156207,75,0.5162584185600281
1575433560.334365,76,0.5143721103668213
1575433631.227496,77,0.5000321865081787
1575433702.455316,78,0.5110989212989807
1575433773.109605,79,0.5748215913772583
