Wall time,Step,Value
1575428169.525764,0,0.45840001106262207
1575428240.456264,1,0.5397999882698059
1575428311.109192,2,0.6226000189781189
1575428381.64806,3,0.7139000296592712
1575428452.644392,4,0.7024000287055969
1575428523.284276,5,0.6944000124931335
1575428593.91058,6,0.7188000082969666
1575428664.980108,7,0.7623000144958496
1575428736.199056,8,0.7336000204086304
1575428807.197809,9,0.7612000107765198
1575428878.144417,10,0.7835999727249146
1575428948.939214,11,0.7886999845504761
1575429019.826292,12,0.7452999949455261
1575429090.721191,13,0.771399974822998
1575429161.741595,14,0.8222000002861023
1575429232.497331,15,0.7792999744415283
1575429303.257446,16,0.7922000288963318
1575429374.793787,17,0.7876999974250793
1575429445.479511,18,0.7882000207901001
1575429516.607911,19,0.7756999731063843
1575429587.33004,20,0.826200008392334
1575429658.276887,21,0.801800012588501
1575429728.9832,22,0.7954000234603882
1575429799.872836,23,0.817300021648407
1575429870.664886,24,0.8104000091552734
1575429941.342857,25,0.8463000059127808
1575430012.397288,26,0.8343999981880188
1575430083.595226,27,0.8190000057220459
1575430154.483643,28,0.7770000100135803
1575430225.541372,29,0.8317999839782715
1575430296.705827,30,0.8540999889373779
1575430367.738549,31,0.8258000016212463
1575430438.90914,32,0.8528000116348267
1575430509.872879,33,0.8585000038146973
1575430580.711724,34,0.8120999932289124
1575430651.443788,35,0.828499972820282
1575430722.676704,36,0.85589998960495
1575430793.31868,37,0.8465999960899353
1575430864.253496,38,0.8291000127792358
1575430935.170044,39,0.8349000215530396
1575431005.972567,40,0.8500000238418579
1575431076.885066,41,0.8450999855995178
1575431148.293848,42,0.8537999987602234
1575431219.550841,43,0.8495000004768372
1575431290.374323,44,0.8252999782562256
1575431361.546065,45,0.8555999994277954
1575431432.880859,46,0.8447999954223633
1575431504.011053,47,0.8299999833106995
1575431574.7895,48,0.8514000177383423
1575431645.659321,49,0.830299973487854
1575431716.6115,50,0.8615999817848206
1575431787.475009,51,0.8489000201225281
1575431858.57411,52,0.8439000248908997
1575431929.431327,53,0.8478999733924866
1575432000.124384,54,0.8485999703407288
1575432071.277014,55,0.8562999963760376
1575432142.080676,56,0.854200005531311
1575432213.468997,57,0.840499997138977
1575432284.247461,58,0.8331000208854675
1575432355.055453,59,0.8622000217437744
1575432425.947481,60,0.8531000018119812
1575432496.478554,61,0.7954000234603882
1575432567.126966,62,0.8303999900817871
1575432638.391968,63,0.8636999726295471
1575432709.213326,64,0.8496000170707703
1575432779.839375,65,0.8406999707221985
1575432850.788753,66,0.8341000080108643
1575432921.694551,67,0.8629000186920166
1575432992.601073,68,0.8597999811172485
1575433063.525263,69,0.850600004196167
1575433134.427214,70,0.8468999862670898
1575433205.338948,71,0.8513000011444092
1575433276.262141,72,0.8532999753952026
1575433347.081529,73,0.8521000146865845
1575433417.806137,74,0.8553000092506409
1575433489.156362,75,0.8633000254631042
1575433560.334496,76,0.8592000007629395
1575433631.227632,77,0.866100013256073
1575433702.455445,78,0.8607000112533569
1575433773.109735,79,0.8583999872207642
1575433844.044399,80,0.8537999987602234
1575433914.905755,81,0.857200026512146
1575433985.842142,82,0.8891000151634216
1575434056.764016,83,0.892799973487854
1575434127.846017,84,0.8934000134468079
1575434198.511742,85,0.8920999765396118
1575434269.591996,86,0.8948000073432922
1575434340.747918,87,0.8928999900817871
1575434411.490987,88,0.8952000141143799
1575434482.288021,89,0.8960000276565552
1575434553.076257,90,0.8939999938011169
1575434623.873641,91,0.8944000005722046
1575434694.976122,92,0.8959000110626221
1575434766.001147,93,0.8955000042915344
1575434836.926405,94,0.8950999975204468
1575434907.667943,95,0.8967000246047974
1575434978.384488,96,0.8952000141143799
1575435049.452782,97,0.8949000239372253
1575435119.927676,98,0.8944000005722046
1575435190.758826,99,0.8924000263214111
1575435261.68181,100,0.8945000171661377
1575435332.616646,101,0.8942999839782715
1575435403.646902,102,0.89410001039505
1575435474.53446,103,0.8952999711036682
1575435545.510621,104,0.8952000141143799
1575435616.357521,105,0.8952000141143799
1575435687.438251,106,0.8945000171661377
1575435758.50949,107,0.89410001039505
1575435829.419662,108,0.8928999900817871
1575435900.574554,109,0.8934000134468079
1575435971.444821,110,0.8948000073432922
1575436042.261308,111,0.8964999914169312
1575436113.442302,112,0.8956000208854675
1575436184.633515,113,0.8952999711036682
1575436255.713044,114,0.8938999772071838
1575436326.786925,115,0.8928999900817871
1575436398.03767,116,0.8913999795913696
1575436468.865249,117,0.8946999907493591
1575436539.587922,118,0.8938000202178955
1575436610.595349,119,0.8935999870300293
1575436681.769955,120,0.8956000208854675
1575436752.897997,121,0.8934000134468079
1575436823.501014,122,0.8934000134468079
1575436894.498574,123,0.8952999711036682
1575436965.644355,124,0.8956999778747559
1575437036.589011,125,0.8952999711036682
1575437107.783407,126,0.8956000208854675
1575437178.440349,127,0.8956000208854675
1575437249.196452,128,0.8952000141143799
1575437320.060948,129,0.8949000239372253
1575437390.895572,130,0.8952999711036682
1575437461.815792,131,0.8950999975204468
1575437532.713205,132,0.8944000005722046
1575437603.263493,133,0.8952000141143799
1575437675.32224,134,0.8953999876976013
1575437746.954689,135,0.895799994468689
1575437818.56392,136,0.8949000239372253
1575437890.263096,137,0.894599974155426
1575437961.811482,138,0.8946999907493591
1575438033.657836,139,0.8959000110626221
1575438104.704533,140,0.8946999907493591
1575438175.499471,141,0.8953999876976013
1575438246.685316,142,0.8956999778747559
1575438317.786927,143,0.8955000042915344
1575438388.991059,144,0.8952999711036682
1575438460.208061,145,0.8956999778747559
1575438530.978228,146,0.8953999876976013
1575438601.758361,147,0.8956000208854675
1575438672.596576,148,0.8953999876976013
1575438743.57587,149,0.8959000110626221
1575438814.398214,150,0.8953999876976013
1575438885.581121,151,0.8955000042915344
1575438956.720863,152,0.8945000171661377
1575439027.646695,153,0.8944000005722046
1575439098.339278,154,0.8956999778747559
1575439169.129218,155,0.8959000110626221
1575439239.971511,156,0.8960999846458435
1575439310.637938,157,0.8949000239372253
1575439381.708,158,0.8956000208854675
1575439452.909533,159,0.8956000208854675
1575439523.767117,160,0.8960999846458435
1575439594.915131,161,0.8956000208854675
1575439665.933725,162,0.8956999778747559
1575439736.975512,163,0.8952000141143799
