Wall time,Step,Value
1575394449.860242,0,3.6626715660095215
1575394599.486981,1,3.9215691089630127
1575394748.581935,2,2.172921895980835
1575394897.355604,3,1.0709549188613892
1575395045.899493,4,1.4275156259536743
1575395194.548056,5,1.3064789772033691
1575395343.44137,6,1.9415521621704102
1575395493.418426,7,1.71793794631958
1575395642.483733,8,1.3809936046600342
1575395792.828707,9,1.2749541997909546
1575395942.790216,10,1.3210095167160034
1575396092.406613,11,0.7584147453308105
1575396240.618447,12,1.6013658046722412
1575396390.656781,13,0.9765089750289917
1575396540.371437,14,0.9071035385131836
1575396690.567609,15,0.8714108467102051
1575396839.577066,16,1.0286744832992554
1575396989.421461,17,0.8858352899551392
1575397139.18546,18,0.890470027923584
1575397288.106117,19,0.8786832094192505
1575397437.413177,20,0.8066949844360352
1575397586.32953,21,1.059334397315979
1575397735.901555,22,1.137293815612793
1575397884.62531,23,0.913810670375824
1575398034.267652,24,0.6709302663803101
1575398184.017751,25,0.7978270053863525
1575398333.613029,26,0.6284943222999573
1575398482.738199,27,0.7439970374107361
1575398631.726278,28,0.9532381296157837
1575398781.974938,29,0.7238114476203918
1575398931.178216,30,0.7598508596420288
1575399080.944459,31,0.9037846326828003
1575399230.519901,32,0.7730068564414978
1575399380.154526,33,1.3232561349868774
1575399529.363288,34,0.73581463098526
1575399678.379001,35,0.6874446272850037
1575399827.514366,36,0.7435606718063354
1575399976.917106,37,0.5816912055015564
1575400127.179711,38,0.8390897512435913
1575400277.750474,39,0.9606938362121582
1575400427.5312,40,0.8220780491828918
1575400576.932253,41,1.0416343212127686
1575400725.886697,42,0.8120936155319214
1575400875.02812,43,0.6038507223129272
1575401024.332441,44,0.584783136844635
1575401173.366761,45,0.5545669198036194
1575401323.325091,46,0.6317974925041199
1575401473.631637,47,0.7280547618865967
1575401623.512785,48,0.5480785369873047
1575401773.135877,49,0.5930331945419312
1575401922.164456,50,0.6390714645385742
1575402072.159387,51,0.7236918210983276
1575402221.473274,52,0.7360339760780334
1575402371.119196,53,0.6115428805351257
1575402520.303023,54,0.6192151308059692
1575402669.704462,55,0.5911561846733093
1575402819.145264,56,0.7161293625831604
1575402969.000626,57,0.535006582736969
1575403118.896449,58,0.5216721296310425
1575403268.230777,59,0.5704596638679504
1575403418.432254,60,0.5367159843444824
1575403568.396052,61,0.6017560362815857
1575403717.564455,62,0.7803508639335632
1575403867.226474,63,0.7319834232330322
1575404016.943509,64,0.7662562131881714
1575404166.770605,65,0.6059182286262512
1575404317.577346,66,0.6884087324142456
1575404466.412384,67,1.5834633111953735
1575404615.862667,68,0.7324466705322266
1575404765.635736,69,0.6596335768699646
1575404915.131842,70,0.5300898551940918
1575405064.814487,71,0.6507797241210938
1575405214.013751,72,0.5244300961494446
1575405364.48815,73,0.47975271940231323
1575405513.421232,74,0.5506173968315125
1575405662.995817,75,0.6705954074859619
1575405812.431066,76,0.6068585515022278
1575405962.898548,77,0.6327314376831055
1575406112.120131,78,0.7847828269004822
1575406260.824567,79,0.5982456207275391
1575406409.588941,80,0.5678259134292603
1575406559.428717,81,0.5520719885826111
1575406708.590793,82,0.4068630039691925
1575406857.464887,83,0.3936103880405426
1575407005.406519,84,0.4046046733856201
