Wall time,Step,Value
1575394449.860383,0,0.3386000096797943
1575394599.487138,1,0.36640000343322754
1575394748.58207,2,0.5087000131607056
1575394897.355739,3,0.6553000211715698
1575395045.899629,4,0.6141999959945679
1575395194.548212,5,0.6044999957084656
1575395343.441525,6,0.5501999855041504
1575395493.418665,7,0.6055999994277954
1575395642.483872,8,0.6086000204086304
1575395792.828941,9,0.6333000063896179
1575395942.790374,10,0.6603999733924866
1575396092.406769,11,0.7476000189781189
1575396240.618603,12,0.6353999972343445
1575396390.656947,13,0.6865000128746033
1575396540.371572,14,0.7149999737739563
1575396690.567758,15,0.7311000227928162
1575396839.577227,16,0.6901999711990356
1575396989.421619,17,0.7371000051498413
1575397139.185621,18,0.7078999876976013
1575397288.106323,19,0.6966999769210815
1575397437.413336,20,0.7457000017166138
1575397586.329688,21,0.6786999702453613
1575397735.901691,22,0.661300003528595
1575397884.625447,23,0.7488999962806702
1575398034.267811,24,0.7732999920845032
1575398184.017909,25,0.7493000030517578
1575398333.613185,26,0.7954999804496765
1575398482.738336,27,0.7612000107765198
1575398631.726412,28,0.7348999977111816
1575398781.975096,29,0.7687000036239624
1575398931.178351,30,0.76419997215271
1575399080.944599,31,0.7423999905586243
1575399230.520059,32,0.754800021648407
1575399380.154663,33,0.6401000022888184
1575399529.363444,34,0.7578999996185303
1575399678.379217,35,0.8001000285148621
1575399827.514523,36,0.7731000185012817
1575399976.917266,37,0.8072999715805054
1575400127.179869,38,0.7583000063896179
1575400277.750609,39,0.7479000091552734
1575400427.531339,40,0.7613000273704529
1575400576.932408,41,0.7142000198364258
1575400725.886856,42,0.7699000239372253
1575400875.028315,43,0.8105999827384949
1575401024.332605,44,0.8169999718666077
1575401173.366917,45,0.8235999941825867
1575401323.32524,46,0.8080000281333923
1575401473.631774,47,0.7786999940872192
1575401623.512945,48,0.8220000267028809
1575401773.136037,49,0.8109999895095825
1575401922.164616,50,0.8047000169754028
1575402072.159526,51,0.7879999876022339
1575402221.473411,52,0.7860999703407288
1575402371.119352,53,0.8104000091552734
1575402520.303161,54,0.8083999752998352
1575402669.704603,55,0.8317000269889832
1575402819.145421,56,0.788100004196167
1575402969.000763,57,0.8371999859809875
1575403118.896633,58,0.840499997138977
1575403268.230914,59,0.8273000121116638
1575403418.432441,60,0.836899995803833
1575403568.396233,61,0.8167999982833862
1575403717.564618,62,0.7705000042915344
1575403867.226615,63,0.7825000286102295
1575404016.943667,64,0.7875000238418579
1575404166.770741,65,0.8145999908447266
1575404317.577483,66,0.8015999794006348
1575404466.412553,67,0.6504999995231628
1575404615.862825,68,0.801800012588501
1575404765.635902,69,0.808899998664856
1575404915.131979,70,0.8418999910354614
1575405064.814649,71,0.8206999897956848
1575405214.013908,72,0.8468000292778015
1575405364.488307,73,0.853600025177002
